3.948235868636320589e-01 1.953480746195423979e-04
3.982419728970825190e-01 1.956970277972466484e-04
4.016603589305347555e-01 1.960446498673082232e-04
4.050787449639852156e-01 1.963899409004768546e-04
4.084971309974374520e-01 1.967325584347148651e-04
4.119155170308879121e-01 1.970728853814649340e-04
4.153339030643401486e-01 1.974119591673284188e-04
4.187522890977906087e-01 1.977512753925184390e-04
4.221706751312428452e-01 1.980925033448306866e-04
4.255890611646933053e-01 1.984371676645306265e-04
4.290074471981455417e-01 1.987863570502975893e-04
4.324258332315960018e-01 1.991405158444047290e-04
4.358442192650482383e-01 1.994993585817092562e-04
4.392626052984986984e-01 1.998619241225529117e-04
4.426809913319509349e-01 2.002267592967247147e-04
4.460993773654013950e-01 2.005921971625089549e-04
4.495177633988536314e-01 2.009566767950735620e-04
4.529361494323040915e-01 2.013190434540675891e-04
4.563545354657563280e-01 2.016787716086351973e-04
4.597729214992067881e-01 2.020360679495463818e-04
4.631913075326590246e-01 2.023918344085872626e-04
4.666096935661094847e-01 2.027474979702926887e-04
4.700280795995617211e-01 2.031047395833668107e-04
4.734464656330121812e-01 2.034651738678088537e-04
4.768648516664644177e-01 2.038300408477628672e-04
4.802832376999148778e-01 2.041999687629793834e-04
4.837016237333671143e-01 2.045748535327434085e-04
4.871200097668175744e-01 2.049538782001545116e-04
4.905383958002698108e-01 2.053356689350166030e-04
4.939567818337202709e-01 2.057185580142496871e-04
4.973751678671725074e-01 2.061009036523164632e-04
5.007935539006229675e-01 2.064814055621474272e-04
5.042119399340752040e-01 2.068593558100458344e-04
5.076303259675256641e-01 2.072347767915126389e-04
5.110487120009779005e-01 2.076084196638576962e-04
5.144670980344283606e-01 2.079816232333731257e-04
5.178854840678805971e-01 2.083560600162377295e-04
5.213038701013310572e-01 2.087334178528329099e-04
5.247222561347832936e-01 2.091150779009789680e-04
5.281406421682337538e-01 2.095018506580191076e-04
5.315590282016859902e-01 2.098938206862843161e-04
5.349774142351364503e-01 2.102903300093389959e-04
5.383958002685886868e-01 2.106901036633325875e-04
5.418141863020391469e-01 2.110914936733208392e-04
5.452325723354913833e-01 2.114927949984490982e-04
5.486509583689418434e-01 2.118925731079093658e-04
5.520693444023940799e-01 2.122899404894602361e-04
5.554877304358445400e-01 2.126847290334707300e-04
5.589061164692967765e-01 2.130775250556750378e-04
5.623245025027472366e-01 2.134695599484047132e-04
5.657428885361994730e-01 2.138624770789865250e-04
5.691612745696499331e-01 2.142580192935338598e-04
5.725796606031021696e-01 2.146576966844744485e-04
5.759980466365526297e-01 2.150624981917740436e-04
5.794164326700048662e-01 2.154727023554768649e-04
5.828348187034553263e-01 2.158878236769021307e-04
5.862532047369075627e-01 2.163067051608882170e-04
5.896715907703580228e-01 2.167277396481290675e-04
5.930899768038102593e-01 2.171491778475956769e-04
5.965083628372607194e-01 2.175694642848284956e-04
5.999267488707129559e-01 2.179875369063550671e-04
6.033451349041634160e-01 2.184030328929817031e-04
6.067635209376156524e-01 2.188163610647428695e-04
6.101819069710661125e-01 2.192286267130467699e-04
6.136002930045183490e-01 2.196414229176497327e-04
6.170186790379688091e-01 2.200565280021614379e-04
6.204370650714210456e-01 2.204755668409456881e-04
6.238554511048715057e-01 2.208997007828054969e-04
6.272738371383237421e-01 2.213294056249841572e-04
6.306922231717742022e-01 2.217643803474260531e-04
6.341106092052264387e-01 2.222036043804783085e-04
6.375289952386768988e-01 2.226455327808725274e-04
6.409473812721291353e-01 2.230883922643018809e-04
6.443657673055795954e-01 2.235305216474416286e-04
6.477841533390318318e-01 2.239706916212552874e-04
6.512025393724822919e-01 2.244083425850385677e-04
6.546209254059345284e-01 2.248436948172445539e-04
6.580393114393849885e-01 2.252777095949944357e-04
6.614576974728372250e-01 2.257119083621390821e-04
6.648760835062876851e-01 2.261480842371356220e-04
6.682944695397399215e-01 2.265879608452862470e-04
6.717128555731903816e-01 2.270328636691548068e-04
6.751312416066426181e-01 2.274834668691180762e-04
6.785496276400930782e-01 2.279396642199643501e-04
6.819680136735453146e-01 2.284005891646272363e-04
6.853863997069957747e-01 2.288647804936259293e-04
6.888047857404480112e-01 2.293304622728130479e-04
6.922231717738984713e-01 2.297958846954779053e-04
6.956415578073507078e-01 2.302596607470209188e-04
6.990599438408011679e-01 2.307210342179538036e-04
7.024783298742534043e-01 2.311800275941028034e-04
7.058967159077038644e-01 2.316374412263190225e-04
7.093151019411561009e-01 2.320947035874851392e-04
7.127334879746065610e-01 2.325536009310382010e-04
7.161518740080587975e-01 2.330159378200754943e-04
7.195702600415092576e-01 2.334831933520092764e-04
7.229886460749614940e-01 2.339562388819110047e-04
7.264070321084119541e-01 2.344351714307487343e-04
7.298254181418641906e-01 2.349192949473390319e-04
7.332438041753146507e-01 2.354072533657237238e-04
7.366621902087668872e-01 2.358972903492919943e-04
7.400805762422173473e-01 2.363875863009291237e-04
7.434989622756695837e-01 2.368766083091633360e-04
7.469173483091200438e-01 2.373634060686446220e-04
7.503357343425722803e-01 2.378477969949355036e-04
7.537541203760227404e-01 2.383304048284717739e-04
7.571725064094749769e-01 2.388125439826564494e-04
7.605908924429254370e-01 2.392959714018027108e-04
7.640092784763776734e-01 2.397825531095930818e-04
7.674276645098281335e-01 2.402739090739222270e-04
7.708460505432803700e-01 2.407711043189187403e-04
7.742644365767308301e-01 2.412744455282141826e-04
7.776828226101830666e-01 2.417834223332242726e-04
7.811012086436335267e-01 2.422968048803464532e-04
7.845195946770857631e-01 2.428128793837465048e-04
7.879379807105362232e-01 2.433297769115327208e-04
7.913563667439884597e-01 2.438458326972302542e-04
7.947747527774389198e-01 2.443599072702062652e-04
7.981931388108911563e-01 2.448716078390472911e-04
8.016115248443416164e-01 2.453813673029518619e-04
8.050299108777938528e-01 2.458903654137876266e-04
8.084482969112443129e-01 2.464003067882917911e-04
8.118666829446965494e-01 2.469130979077250308e-04
8.152850689781470095e-01 2.474304846817080520e-04
8.187034550115992459e-01 2.479537198558085637e-04
8.221218410450497061e-01 2.484833240012095687e-04
8.255402270785019425e-01 2.490189860720423178e-04
8.289586131119524026e-01 2.495596229155360476e-04
8.323769991454046391e-01 2.501035867431084187e-04
8.357953851788550992e-01 2.506489812221614818e-04
8.392137712123073356e-01 2.511940259582057938e-04
8.426321572457577957e-01 2.517373997230088487e-04
8.460505432792100322e-01 2.522784966771687799e-04
8.494689293126604923e-01 2.528175463232122709e-04
8.528873153461127288e-01 2.533555738826565409e-04
8.563057013795631889e-01 2.538942082761985936e-04
8.597240874130154253e-01 2.544353740725311557e-04
8.631424734464658854e-01 2.549809260736714983e-04
8.665608594799181219e-01 2.555322963324203997e-04
8.699792455133685820e-01 2.560902211972428100e-04
8.733976315468208185e-01 2.566546008342693135e-04
8.768160175802712786e-01 2.572245184554157135e-04
8.802344036137235150e-01 2.577984159829767980e-04
8.836527896471739751e-01 2.583743929321987310e-04
8.870711756806262116e-01 2.589505716235274081e-04
8.904895617140766717e-01 2.595254589949255427e-04
8.939079477475289082e-01 2.600982357553249325e-04
8.973263337809793683e-01 2.606689173473127823e-04
9.007447198144316047e-01 2.612383555780080184e-04
9.041631058478820648e-01 2.618080801912808461e-04
9.075814918813343013e-01 2.623800102858018244e-04
9.109998779147847614e-01 2.629560904716018977e-04
9.144182639482369979e-01 2.635379212051471519e-04
9.178366499816874580e-01 2.641264540387386252e-04
9.212550360151396944e-01 2.647218102810985538e-04
9.246734220485901545e-01 2.653232581011536026e-04
9.280918080820423910e-01 2.659293528746794360e-04
9.315101941154928511e-01 2.665382143449979971e-04
9.349285801489450876e-01 2.671478879150485835e-04
9.383469661823955477e-01 2.677567211481195349e-04
9.417653522158477841e-01 2.683636834611392787e-04
9.451837382492982442e-01 2.689685676760707189e-04
9.486021242827504807e-01 2.695720345408369198e-04
9.520205103162009408e-01 2.701754912804780443e-04
9.554388963496531773e-01 2.707808269771625636e-04
9.588572823831036374e-01 2.713900550392153070e-04
9.622756684165558738e-01 2.720049309324228440e-04
9.656940544500063339e-01 2.726266182654075000e-04
9.691124404834585704e-01 2.732554672623786090e-04
9.725308265169090305e-01 2.738909483219150766e-04
9.759492125503612669e-01 2.745317537958533779e-04
9.793675985838117271e-01 2.751760489668524058e-04
9.827859846172639635e-01 2.758218245997265416e-04
9.862043706507144236e-01 2.764672838747869255e-04
9.896227566841666601e-01 2.771111897502911330e-04
9.930411427176171202e-01 2.777531061717141022e-04
9.964595287510693566e-01 2.783934866788056973e-04
9.998779147845198167e-01 2.790335930361471906e-04
1.003296300817972053e+00 2.796752589925760374e-04
1.006714686851422513e+00 2.803205439516805457e-04
1.010133072884874750e+00 2.809713425253306126e-04
1.013551458918325210e+00 2.816290245642535006e-04
1.016969844951777446e+00 2.822941746349582324e-04
1.020388230985227906e+00 2.829664810708644061e-04
1.023806617018680143e+00 2.836447962444247207e-04
1.027225003052130603e+00 2.843273570019395294e-04
1.030643389085582839e+00 2.850121235266720875e-04
1.034061775119033300e+00 2.856971721169399079e-04
1.037480161152485536e+00 2.863810668716893328e-04
1.040898547185935996e+00 2.870631391015426208e-04
1.044316933219388233e+00 2.877436207416343358e-04
1.047735319252838693e+00 2.884236058278431868e-04
1.051153705286290929e+00 2.891048469242683350e-04
1.054572091319741389e+00 2.897894249896386821e-04
1.057990477353193626e+00 2.904793554950560355e-04
1.061408863386644086e+00 2.911762059800030518e-04
1.064827249420096322e+00 2.918807982571852374e-04
1.068245635453546782e+00 2.925930524876367502e-04
1.071664021486999019e+00 2.933120033649956734e-04
1.075082407520449479e+00 2.940359858028278230e-04
1.078500793553901715e+00 2.947629550809474966e-04
1.081919179587352176e+00 2.954908805799406489e-04
1.085337565620804412e+00 2.962181379796289724e-04
1.088755951654254872e+00 2.969438248768386883e-04
1.092174337687707109e+00 2.976679392142254302e-04
1.095592723721157569e+00 2.983913859854559554e-04
1.099011109754609805e+00 2.991158104388803103e-04
1.102429495788060265e+00 2.998432891896417925e-04
1.105847881821512502e+00 3.005759379282273549e-04
1.109266267854962962e+00 3.013155105380461627e-04
1.112684653888415198e+00 3.020630662968304229e-04
1.116103039921865658e+00 3.028187690322999177e-04
1.119521425955317895e+00 3.035818570441524769e-04
1.122939811988768355e+00 3.043507900469264783e-04
1.126358198022220591e+00 3.051235455408933019e-04
1.129776584055671051e+00 3.058980083484429536e-04
1.133194970089123288e+00 3.066723790669237046e-04
1.136613356122573748e+00 3.074455233502976638e-04
1.140031742156025985e+00 3.082171950229138408e-04
1.143450128189476445e+00 3.089880899678659515e-04
1.146868514222928681e+00 3.097597199785560493e-04
1.150286900256379141e+00 3.105341301720829705e-04
1.153705286289831378e+00 3.113135135600274771e-04
1.157123672323281838e+00 3.120997962046537840e-04
1.160542058356734074e+00 3.128942722352065758e-04
1.163960444390184534e+00 3.136973586962466844e-04
1.167378830423636771e+00 3.145085174861918286e-04
1.170797216457087231e+00 3.153263598222335825e-04
1.174215602490539467e+00 3.161489137979197478e-04
1.177633988523989927e+00 3.169740043431380772e-04
1.181052374557442164e+00 3.177996732421188033e-04
1.184470760590892624e+00 3.186245589841219471e-04
1.187889146624344860e+00 3.194481636625611594e-04
1.191307532657795321e+00 3.202709555237593948e-04
1.194725918691247557e+00 3.210942870479687947e-04
1.198144304724698017e+00 3.219201436696879706e-04
1.201562690758150254e+00 3.227507706861774853e-04
1.204981076791600714e+00 3.235882493471387272e-04
1.208399462825052950e+00 3.244341030575916668e-04
1.211817848858503410e+00 3.252890091127690064e-04
1.215236234891955647e+00 3.261526714311462679e-04
1.218654620925406107e+00 3.270238791267988812e-04
1.222073006958858343e+00 3.279007402936952699e-04
1.225491392992308803e+00 3.287810468291431517e-04
1.228909779025761040e+00 3.296627009230757000e-04
1.232328165059211500e+00 3.305441218301552833e-04
1.235746551092663736e+00 3.314245550600872789e-04
1.239164937126114197e+00 3.323042245432186628e-04
1.242583323159566433e+00 3.331842981743308616e-04
1.246001709193016893e+00 3.340666727405813916e-04
1.249420095226469130e+00 3.349536188000855298e-04
1.252838481259919590e+00 3.358473529914397467e-04
1.256256867293371826e+00 3.367496193458639937e-04
1.259675253326822286e+00 3.376613597090053170e-04
1.263093639360274523e+00 3.385825365888866915e-04
1.266512025393724983e+00 3.395121427974572199e-04
1.269930411427177219e+00 3.404483966368000410e-04
1.273348797460627679e+00 3.413890858935131616e-04
1.276767183494079916e+00 3.423319953286555676e-04
1.280185569527530376e+00 3.432753361750039405e-04
1.283603955560982612e+00 3.442180955086766815e-04
1.287022341594433072e+00 3.451602384223553268e-04
1.290440727627885309e+00 3.461027238617831641e-04
1.293859113661335769e+00 3.470473304954687873e-04
1.297277499694788006e+00 3.479963253030700647e-04
1.300695885728238466e+00 3.489520377516173999e-04
1.304114271761690702e+00 3.499164206849913203e-04
1.307532657795141162e+00 3.508906818575401260e-04
1.310951043828593399e+00 3.518750568047327668e-04
1.314369429862043859e+00 3.528687669486335588e-04
1.317787815895496095e+00 3.538701715572929469e-04
1.321206201928946555e+00 3.548770851369829372e-04
1.324624587962398792e+00 3.558872001099769181e-04
1.328042973995849252e+00 3.568985343001942275e-04
1.331461360029301488e+00 3.579098177415045070e-04
1.334879746062751948e+00 3.589207446431025902e-04
1.338298132096204185e+00 3.599320418854034392e-04
1.341716518129654645e+00 3.609453403391550729e-04
1.345134904163106881e+00 3.619628729563395542e-04
1.348553290196557342e+00 3.629870567831125537e-04
1.351971676230009578e+00 3.640200384291533611e-04
1.355390062263460038e+00 3.650632897810726705e-04
1.358808448296912275e+00 3.661173314306555488e-04
1.362226834330362735e+00 3.671816371300968434e-04
1.365645220363814971e+00 3.682547381548535270e-04
1.369063606397265431e+00 3.693345082972702390e-04
1.372481992430717668e+00 3.704185756147262564e-04
1.375900378464168128e+00 3.715047826404197970e-04
1.379318764497620364e+00 3.725916072337219346e-04
1.382737150531070824e+00 3.736784634751492192e-04
1.386155536564523061e+00 3.747658246684201886e-04
1.389573922597973521e+00 3.758551443248786799e-04
1.392992308631425757e+00 3.769485895434841771e-04
1.396410694664876218e+00 3.780486371140456803e-04
1.399829080698328454e+00 3.791576090876916621e-04
1.403247466731778914e+00 3.802772363936390300e-04
1.406665852765231151e+00 3.814083340262239079e-04
1.410084238798681611e+00 3.825506502856785510e-04
1.413502624832133847e+00 3.837029194995113419e-04
1.416921010865584307e+00 3.848631088572800605e-04
1.420339396899036544e+00 3.860288128513745458e-04
1.423757782932487004e+00 3.871977204400325412e-04
1.427176168965939240e+00 3.883680658853620456e-04
1.430594554999389700e+00 3.895389770286457960e-04
1.434012941032841937e+00 3.907106540674411092e-04
1.437431327066292397e+00 3.918843440625253819e-04
1.440849713099744633e+00 3.930621153255360795e-04
1.444268099133195093e+00 3.942464741031285070e-04
1.447686485166647330e+00 3.954398962675520707e-04
1.451104871200097790e+00 3.966443632262414893e-04
1.454523257233550027e+00 3.978609907733436733e-04
1.457941643267000487e+00 3.990898221585671788e-04
1.461360029300452723e+00 4.003298255159117545e-04
1.464778415333903183e+00 4.015790968800714549e-04
1.468196801367355420e+00 4.028352307307550735e-04
1.471615187400805880e+00 4.040957878481116054e-04
1.475033573434258116e+00 4.053587714156840749e-04
1.478451959467708576e+00 4.066230204049818488e-04
1.481870345501160813e+00 4.078884447595181907e-04
1.485288731534611273e+00 4.091560568533412459e-04
1.488707117568063509e+00 4.104277924699285926e-04
1.492125503601513969e+00 4.117061547436982340e-04
1.495543889634966206e+00 4.129937484638702624e-04
1.498962275668416666e+00 4.142927933356883451e-04
1.502380661701868902e+00 4.156047091424748584e-04
1.505799047735319363e+00 4.169298523522653390e-04
1.509217433768771599e+00 4.182674550658548973e-04
1.512635819802222059e+00 4.196157787260210853e-04
1.516054205835674296e+00 4.209724540166494516e-04
1.519472591869124756e+00 4.223349426941285000e-04
1.522890977902576992e+00 4.237010335591797012e-04
1.526309363936027452e+00 4.250692779235532362e-04
1.529727749969479689e+00 4.264392811363719145e-04
1.533146136002930149e+00 4.278117939238961355e-04
1.536564522036382385e+00 4.291885853364171377e-04
1.539982908069832845e+00 4.305721207540603394e-04
1.543401294103285082e+00 4.319651057386458956e-04
1.546819680136735542e+00 4.333699823791562844e-04
1.550238066170187778e+00 4.347884741835151244e-04
1.553656452203638239e+00 4.362212666579725413e-04
1.557074838237090475e+00 4.376678851243292817e-04
1.560493224270540935e+00 4.391267938771979446e-04
1.563911610303993172e+00 4.405956985899509753e-04
1.567329996337443632e+00 4.420719949794451784e-04
1.570748382370895868e+00 4.435532785800210985e-04
1.574166768404346328e+00 4.450378184751172320e-04
1.577585154437798565e+00 4.465249043459313207e-04
1.581003540471249025e+00 4.480150000464436558e-04
1.584421926504701261e+00 4.495096736136360710e-04
1.587840312538151721e+00 4.510113162114617142e-04
1.591258698571603958e+00 4.525227028733170187e-04
1.594677084605054418e+00 4.540464783339207542e-04
1.598095470638506654e+00 4.555846658753992875e-04
1.601513856671957114e+00 4.571382931013721115e-04
1.604932242705409351e+00 4.587072065869687073e-04
1.608350628738859811e+00 4.602901115611156236e-04
1.611769014772312048e+00 4.618848299380565636e-04
1.615187400805762508e+00 4.634887282854443938e-04
1.618605786839214744e+00 4.650992346667083880e-04
1.622024172872665204e+00 4.667143459995383914e-04
1.625442558906117441e+00 4.683330289910866344e-04
1.628860944939567901e+00 4.699554376482175614e-04
1.632279330973020137e+00 4.715829050829883321e-04
1.635697717006470597e+00 4.732177102684817309e-04
1.639116103039922834e+00 4.748626633802381061e-04
1.642534489073373294e+00 4.765205881804144466e-04
1.645952875106825530e+00 4.781937998791154919e-04
1.649371261140275990e+00 4.798836781717722788e-04
1.652789647173728227e+00 4.815904173811588252e-04
1.656208033207178687e+00 4.833130021480608893e-04
1.659626419240630923e+00 4.850494142442554179e-04
1.663044805274081384e+00 4.867970319715296664e-04
1.666463191307533620e+00 4.885531466801524766e-04
1.669881577340984080e+00 4.903154982660711545e-04
1.673299963374436317e+00 4.920827274783051578e-04
1.676718349407886777e+00 4.938546583282202307e-04
1.680136735441339013e+00 4.956323559717198480e-04
1.683555121474789473e+00 4.974179480752661869e-04
1.686973507508241710e+00 4.992142427830896338e-04
1.690391893541692170e+00 5.010242153728173241e-04
1.693810279575144406e+00 5.028504610577607618e-04
1.697228665608594866e+00 5.046947182670799038e-04
1.700647051642047103e+00 5.065575537183881257e-04
1.704065437675497563e+00 5.084382700983477131e-04
1.707483823708949799e+00 5.103350549282263541e-04
1.710902209742400260e+00 5.122453432304917027e-04
1.714320595775852496e+00 5.141663256846012867e-04
1.717738981809302956e+00 5.160955058968305555e-04
1.721157367842755193e+00 5.180312006232165676e-04
1.724575753876205653e+00 5.199728872176155115e-04
1.727994139909657889e+00 5.219213313266727553e-04
1.731412525943108349e+00 5.238784695073680706e-04
1.734830911976560586e+00 5.258470681105396373e-04
1.738249298010011046e+00 5.278302225658882112e-04
1.741667684043463282e+00 5.298307919438577287e-04
1.745086070076913742e+00 5.318508764334424748e-04
1.748504456110365979e+00 5.338914376558113193e-04
1.751922842143816439e+00 5.359521349118377990e-04
1.755341228177268675e+00 5.380314095745413958e-04
1.758759614210719135e+00 5.401268026262471883e-04
1.762178000244171372e+00 5.422354457844966256e-04
1.765596386277621832e+00 5.443546332731607302e-04
1.769014772311074069e+00 5.464823654949503215e-04
1.772433158344524529e+00 5.486177607399183751e-04
1.775851544377976765e+00 5.507612557815777564e-04
1.779269930411427225e+00 5.529145561382685196e-04
1.782688316444879462e+00 5.550803443657449090e-04
1.786106702478329922e+00 5.572618009489064585e-04
1.789525088511782158e+00 5.594620283606067685e-04
1.792943474545232618e+00 5.616834877383917709e-04
1.796361860578684855e+00 5.639275557179630576e-04
1.799780246612135315e+00 5.661942865288453622e-04
1.803198632645587551e+00 5.684824256876768768e-04
1.806617018679038011e+00 5.707896738423697469e-04
1.810035404712490248e+00 5.731131515950463979e-04
1.813453790745940708e+00 5.754499775708079527e-04
1.816872176779392944e+00 5.777978499938848586e-04
1.820290562812843405e+00 5.801555208585153396e-04
1.823708948846295641e+00 5.825230717533192619e-04
1.827127334879746101e+00 5.849019378075280074e-04
1.830545720913198338e+00 5.872946740171486584e-04
1.833964106946648798e+00 5.897045073141210817e-04
1.837382492980101034e+00 5.921347588071166615e-04
1.840800879013551494e+00 5.945882457762504325e-04
1.844219265047003731e+00 5.970667773820864839e-04
1.847637651080454191e+00 5.995708407145702336e-04
1.851056037113906427e+00 6.020995379705519320e-04
1.854474423147356887e+00 6.046507879501713438e-04
1.857892809180809124e+00 6.072217547266034986e-04
1.861311195214259584e+00 6.098094228511135011e-04
1.864729581247711820e+00 6.124112101309498466e-04
1.868147967281162281e+00 6.150255013314285743e-04
1.871566353314614517e+00 6.176520006691833516e-04
1.874984739348064977e+00 6.202918350174425888e-04
1.878403125381517214e+00 6.229473869396578295e-04
1.881821511414967674e+00 6.256218880702908410e-04
1.885239897448419910e+00 6.283188491948574423e-04
1.888658283481870370e+00 6.310414348822598061e-04
1.892076669515322607e+00 6.337919016193155342e-04
1.895495055548773067e+00 6.365712068775378337e-04
1.898913441582225303e+00 6.393788644908371139e-04
1.902331827615675763e+00 6.422130751488722448e-04
1.905750213649128000e+00 6.450711085212634723e-04
1.909168599682578460e+00 6.479498654538848670e-04
1.912586985716030696e+00 6.508465140063124030e-04
1.916005371749481156e+00 6.537590784980961117e-04
1.919423757782933393e+00 6.566868690805470780e-04
1.922842143816383853e+00 6.596306691760407768e-04
1.926260529849836090e+00 6.625926438477532576e-04
1.929678915883286550e+00 6.655759851499244836e-04
1.933097301916738786e+00 6.685843607052298528e-04
1.936515687950189246e+00 6.716212695813987207e-04
1.939934073983641483e+00 6.746894277317480419e-04
1.943352460017091943e+00 6.777903002566939119e-04
1.946770846050544179e+00 6.809238703747807651e-04
1.950189232083994639e+00 6.840886903618992798e-04
1.953607618117446876e+00 6.872822062402795173e-04
1.957026004150897336e+00 6.905012958112586750e-04
1.960444390184349572e+00 6.937429186793200213e-04
1.963862776217800032e+00 6.970047550552242732e-04
1.967281162251252269e+00 7.002857116227917617e-04
1.970699548284702729e+00 7.035861974338579678e-04
1.974117934318154965e+00 7.069081160831926615e-04
1.977536320351605426e+00 7.102545741625973562e-04
1.980954706385057662e+00 7.136293600205133141e-04
1.984373092418508122e+00 7.170362908775805913e-04
1.987791478451960359e+00 7.204785519366646487e-04
1.991209864485410819e+00 7.239581533080411985e-04
