1.726284946892935324e-01 1.169586276135970866e-05
1.760468807227457688e-01 1.174239440830714818e-05
1.794652667561962289e-01 1.183178224808789484e-05
1.828836527896484654e-01 1.189514546432062612e-05
1.863020388230989255e-01 1.189171385347538217e-05
1.897204248565511620e-01 1.185460745569615225e-05
1.931388108900016221e-01 1.185384073312819268e-05
1.965571969234538585e-01 1.192026010056858498e-05
1.999755829569043186e-01 1.201063381544122559e-05
2.033939689903565551e-01 1.205578160532533342e-05
2.068123550238070152e-01 1.203575157066733353e-05
2.102307410572592516e-01 1.200279367646574193e-05
2.136491270907097118e-01 1.202329555693348040e-05
2.170675131241619482e-01 1.210564642842382400e-05
2.204858991576124083e-01 1.218994369760871469e-05
2.239042851910646448e-01 1.221450129580151916e-05
2.273226712245151049e-01 1.218285127652647135e-05
2.307410572579673413e-01 1.216096150761905523e-05
2.341594432914178014e-01 1.220402622626532080e-05
2.375778293248700379e-01 1.229657180150146957e-05
2.409962153583204980e-01 1.236834765151642156e-05
2.444146013917727345e-01 1.237228722604357406e-05
2.478329874252231946e-01 1.233549930358669949e-05
2.512513734586754310e-01 1.233060308786804870e-05
2.546697594921258911e-01 1.239511950239538814e-05
2.580881455255781276e-01 1.249094898696267386e-05
2.615065315590285877e-01 1.254511359650824872e-05
2.649249175924808242e-01 1.253081254625535241e-05
2.683433036259312843e-01 1.249618488765293770e-05
2.717616896593835207e-01 1.251253364909483681e-05
2.751800756928339808e-01 1.259506091383296701e-05
2.785984617262862173e-01 1.268684028887920734e-05
2.820168477597366774e-01 1.272026181421281170e-05
2.854352337931889139e-01 1.269229438617382575e-05
2.888536198266393740e-01 1.266714808183478787e-05
2.922720058600916104e-01 1.270681158739377613e-05
2.956903918935420705e-01 1.280191643736070263e-05
2.991087779269943070e-01 1.288270297245213825e-05
3.025271639604447671e-01 1.289460548496376103e-05
3.059455499938970036e-01 1.285928522374912455e-05
3.093639360273474637e-01 1.285015150028391364e-05
3.127823220607997001e-01 1.291274252249631634e-05
3.162007080942501602e-01 1.301356627909445643e-05
3.196190941277023967e-01 1.307759759645331691e-05
3.230374801611528568e-01 1.306970549678740862e-05
3.264558661946050933e-01 1.303442405701760177e-05
3.298742522280555534e-01 1.304630183229821977e-05
3.332926382615077898e-01 1.312896877853491574e-05
3.367110242949582499e-01 1.322796603242349937e-05
3.401294103284104864e-01 1.327133547133368092e-05
3.435477963618609465e-01 1.324774283959308092e-05
3.469661823953131830e-01 1.322017424573974154e-05
3.503845684287636431e-01 1.325594210349799815e-05
3.538029544622158795e-01 1.335363630406150975e-05
3.572213404956663396e-01 1.344340695603784812e-05
3.606397265291185761e-01 1.346454771289708568e-05
3.640581125625690362e-01 1.343132109707312883e-05
3.674764985960212726e-01 1.341857693560713164e-05
3.708948846294717328e-01 1.347862828113930854e-05
3.743132706629239692e-01 1.358462232390132872e-05
3.777316566963744293e-01 1.365874663207726375e-05
3.811500427298266658e-01 1.365866667949207206e-05
3.845684287632771259e-01 1.362321955533239538e-05
3.879868147967293623e-01 1.363104787394924265e-05
3.914052008301798224e-01 1.371319479014886202e-05
3.948235868636320589e-01 1.381979995776414989e-05
3.982419728970825190e-01 1.387358394362676576e-05
4.016603589305347555e-01 1.385582008596694092e-05
4.050787449639852156e-01 1.382612335684665017e-05
4.084971309974374520e-01 1.385824123265945348e-05
4.119155170308879121e-01 1.395790378731905962e-05
4.153339030643401486e-01 1.405731146141206378e-05
4.187522890977906087e-01 1.408835792343837302e-05
4.221706751312428452e-01 1.405864775976284432e-05
4.255890611646933053e-01 1.404236024456648272e-05
4.290074471981455417e-01 1.409999716950524403e-05
4.324258332315960018e-01 1.421066368830407355e-05
4.358442192650482383e-01 1.429582019597625892e-05
4.392626052984986984e-01 1.430435800977867002e-05
4.426809913319509349e-01 1.427005978135078395e-05
4.460993773654013950e-01 1.427367336804200540e-05
4.495177633988536314e-01 1.435538098770936508e-05
4.529361494323040915e-01 1.446929449509296075e-05
4.563545354657563280e-01 1.453471314809500384e-05
4.597729214992067881e-01 1.452364277433943713e-05
4.631913075326590246e-01 1.449296164867478010e-05
4.666096935661094847e-01 1.452105630259575963e-05
4.700280795995617211e-01 1.462281182998164387e-05
4.734464656330121812e-01 1.473181182954121398e-05
4.768648516664644177e-01 1.477423068017253918e-05
4.802832376999148778e-01 1.474887424358910908e-05
4.837016237333671143e-01 1.472997632907786732e-05
4.871200097668175744e-01 1.478467016314214775e-05
4.905383958002698108e-01 1.490026893711257974e-05
4.939567818337202709e-01 1.499669891286143356e-05
4.973751678671725074e-01 1.501550772191753744e-05
5.007935539006229675e-01 1.498308442420420354e-05
5.042119399340752040e-01 1.498319408985954788e-05
5.076303259675256641e-01 1.506385410310775270e-05
5.110487120009779005e-01 1.518555470113600960e-05
5.144670980344283606e-01 1.526313639383913078e-05
5.178854840678805971e-01 1.526052004772267520e-05
5.213038701013310572e-01 1.522939851397332751e-05
5.247222561347832936e-01 1.525397865296561168e-05
5.281406421682337538e-01 1.535723047189800083e-05
5.315590282016859902e-01 1.547658703838341112e-05
5.349774142351364503e-01 1.553116391933592367e-05
5.383958002685886868e-01 1.551193962523618724e-05
5.418141863020391469e-01 1.549074463115830748e-05
5.452325723354913833e-01 1.554285268768016310e-05
5.486509583689418434e-01 1.566289553182895005e-05
5.520693444023940799e-01 1.577168977842145236e-05
5.554877304358445400e-01 1.580175429033326770e-05
5.589061164692967765e-01 1.577291315401055093e-05
5.623245025027472366e-01 1.576958209298979740e-05
5.657428885361994730e-01 1.584947747375243753e-05
5.691612745696499331e-01 1.597867703300137306e-05
5.725796606031021696e-01 1.606984929399597506e-05
5.759980466365526297e-01 1.607679025868500485e-05
5.794164326700048662e-01 1.604678672396900617e-05
5.828348187034553263e-01 1.606767900064404105e-05
5.862532047369075627e-01 1.617273158004576346e-05
5.896715907703580228e-01 1.630243218911593738e-05
5.930899768038102593e-01 1.637090860585504844e-05
5.965083628372607194e-01 1.635894453321146925e-05
5.999267488707129559e-01 1.633680601892504599e-05
6.033451349041634160e-01 1.638596522081471265e-05
6.067635209376156524e-01 1.651088266316020280e-05
6.101819069710661125e-01 1.663235456928201543e-05
6.136002930045183490e-01 1.667567643335846585e-05
6.170186790379688091e-01 1.665147425541245850e-05
6.204370650714210456e-01 1.664582490990174998e-05
6.238554511048715057e-01 1.672447921977376526e-05
6.272738371383237421e-01 1.686183615756752885e-05
6.306922231717742022e-01 1.696725673883522757e-05
6.341106092052264387e-01 1.698593751554890456e-05
6.375289952386768988e-01 1.695795091180429210e-05
6.409473812721291353e-01 1.697605518576693787e-05
6.443657673055795954e-01 1.708241738134836895e-05
6.477841533390318318e-01 1.722343584191077389e-05
6.512025393724822919e-01 1.730679739734167173e-05
6.546209254059345284e-01 1.730436108644649177e-05
6.580393114393849885e-01 1.728195428806422550e-05
6.614576974728372250e-01 1.732888648692852568e-05
6.648760835062876851e-01 1.745828344905037537e-05
6.682944695397399215e-01 1.759378502121997084e-05
6.717128555731903816e-01 1.765162715072894991e-05
6.751312416066426181e-01 1.763431554030613795e-05
6.785496276400930782e-01 1.762676376168944214e-05
6.819680136735453146e-01 1.770479856918483750e-05
6.853863997069957747e-01 1.785012475045020795e-05
6.888047857404480112e-01 1.797155410010692431e-05
6.922231717738984713e-01 1.800343540286907673e-05
6.956415578073507078e-01 1.797960786260711734e-05
6.990599438408011679e-01 1.799508139603027608e-05
7.024783298742534043e-01 1.810337850741431455e-05
7.058967159077038644e-01 1.825583208742408633e-05
7.093151019411561009e-01 1.835624103699797665e-05
7.127334879746065610e-01 1.836489132006145138e-05
7.161518740080587975e-01 1.834417516862035103e-05
7.195702600415092576e-01 1.838881873595057500e-05
7.229886460749614940e-01 1.852344433992080653e-05
7.264070321084119541e-01 1.867347270319404741e-05
7.298254181418641906e-01 1.874835556829854323e-05
7.332438041753146507e-01 1.873948331632388416e-05
7.366621902087668872e-01 1.873176169134190740e-05
7.400805762422173473e-01 1.880897310766896862e-05
7.434989622756695837e-01 1.896326512438715027e-05
7.469173483091200438e-01 1.910162143364124918e-05
7.503357343425722803e-01 1.914950578313701744e-05
7.537541203760227404e-01 1.913127280213665471e-05
7.571725064094749769e-01 1.914561707612853113e-05
7.605908924429254370e-01 1.925561017813827241e-05
7.640092784763776734e-01 1.942085667338187434e-05
7.674276645098281335e-01 1.953965455896125618e-05
7.708460505432803700e-01 1.956237585237753461e-05
7.742644365767308301e-01 1.954458780307727052e-05
7.776828226101830666e-01 1.958825052114749693e-05
7.811012086436335267e-01 1.972795844834692255e-05
7.845195946770857631e-01 1.989432354630585588e-05
7.879379807105362232e-01 1.998797414289259263e-05
7.913563667439884597e-01 1.999059542051688024e-05
7.947747527774389198e-01 1.998368938512737144e-05
7.981931388108911563e-01 2.006127020624463690e-05
8.016115248443416164e-01 2.022460940071545198e-05
8.050299108777938528e-01 2.038221218655854138e-05
8.084482969112443129e-01 2.044813751953754763e-05
8.118666829446965494e-01 2.043851312073480215e-05
8.152850689781470095e-01 2.045244776523318943e-05
8.187034550115992459e-01 2.056532904358871231e-05
8.221218410450497061e-01 2.074380546995299821e-05
8.255402270785019425e-01 2.088383809898851094e-05
8.289586131119524026e-01 2.092287640066655053e-05
8.323769991454046391e-01 2.091089758574670698e-05
8.357953851788550992e-01 2.095406503781754515e-05
8.392137712123073356e-01 2.110018689947336693e-05
8.426321572457577957e-01 2.128378812431330812e-05
8.460505432792100322e-01 2.139955196752988602e-05
8.494689293126604923e-01 2.141600184173244107e-05
8.528873153461127288e-01 2.141259799410242821e-05
8.563057013795631889e-01 2.149087751369181627e-05
8.597240874130154253e-01 2.166488720088876883e-05
8.631424734464658854e-01 2.184317124472781710e-05
8.665608594799181219e-01 2.193091549980005561e-05
8.699792455133685820e-01 2.193220379631807406e-05
8.733976315468208185e-01 2.194820162776495742e-05
8.768160175802712786e-01 2.206426308149725835e-05
8.802344036137235150e-01 2.225803354714421837e-05
8.836527896471739751e-01 2.242130150695583021e-05
8.870711756806262116e-01 2.248076701253449490e-05
8.904895617140766717e-01 2.247676587933387677e-05
8.939079477475289082e-01 2.252172745979728210e-05
8.973263337809793683e-01 2.267466850071200447e-05
9.007447198144316047e-01 2.287814092608629146e-05
9.041631058478820648e-01 2.301856807799057143e-05
9.075814918813343013e-01 2.305316842875979451e-05
9.109998779147847614e-01 2.305522595462517030e-05
9.144182639482369979e-01 2.313639218628422818e-05
9.178366499816874580e-01 2.332175918697594884e-05
9.212550360151396944e-01 2.352402761557573032e-05
9.246734220485901545e-01 2.363662866950769261e-05
9.280918080820423910e-01 2.365323825118809459e-05
9.315101941154928511e-01 2.367302014592441014e-05
9.349285801489450876e-01 2.379447855076780244e-05
9.383469661823955477e-01 2.400468114790587994e-05
9.417653522158477841e-01 2.419520881232961124e-05
9.451837382492982442e-01 2.427852744509761130e-05
9.486021242827504807e-01 2.428688785634873482e-05
9.520205103162009408e-01 2.433515102180903468e-05
9.554388963496531773e-01 2.449732589875235053e-05
9.588572823831036374e-01 2.472241265196018393e-05
9.622756684165558738e-01 2.489225211458752601e-05
9.656940544500063339e-01 2.494869164533807432e-05
9.691124404834585704e-01 2.496048974777283826e-05
9.725308265169090305e-01 2.504591960235407242e-05
9.759492125503612669e-01 2.524545063860393347e-05
9.793675985838117271e-01 2.547417329332218717e-05
9.827859846172639635e-01 2.561705839273636785e-05
9.862043706507144236e-01 2.565280693265556666e-05
9.896227566841666601e-01 2.568051497891302352e-05
9.930411427176171202e-01 2.580875550081284083e-05
9.964595287510693566e-01 2.603879093988124450e-05
9.998779147845198167e-01 2.625985148027609219e-05
1.003296300817972053e+00 2.637303907481434746e-05
1.006714686851422513e+00 2.639758501699900100e-05
1.010133072884874750e+00 2.645318182909977317e-05
1.013551458918325210e+00 2.662617042860134173e-05
1.016969844951777446e+00 2.687705699084786280e-05
1.020388230985227906e+00 2.708040882749923009e-05
1.023806617018680143e+00 2.716517175403356389e-05
1.027225003052130603e+00 2.719044966949344267e-05
1.030643389085582839e+00 2.728415839245967574e-05
1.034061775119033300e+00 2.749984835056096193e-05
1.037480161152485536e+00 2.776015687633426169e-05
1.040898547185935996e+00 2.793822186716231971e-05
1.044316933219388233e+00 2.799992923864097076e-05
1.047735319252838693e+00 2.803917742172296054e-05
1.051153705286290929e+00 2.817835786992889849e-05
1.054572091319741389e+00 2.843087200346613256e-05
1.057990477353193626e+00 2.868865989442071689e-05
1.061408863386644086e+00 2.883732783269575558e-05
1.064827249420096322e+00 2.888509137336049611e-05
1.068245635453546782e+00 2.895153595457193983e-05
1.071664021486999019e+00 2.913985735988443908e-05
1.075082407520449479e+00 2.942007171636433943e-05
1.078500793553901715e+00 2.966425488397858037e-05
1.081919179587352176e+00 2.978355147212949006e-05
1.085337565620804412e+00 2.982946270407749826e-05
1.088755951654254872e+00 2.993496562560291025e-05
1.092174337687707109e+00 3.017195960504184430e-05
1.095592723721157569e+00 3.046846998654046285e-05
1.099011109754609805e+00 3.069016146452110109e-05
1.102429495788060265e+00 3.078450295709058955e-05
1.105847881821512502e+00 3.084253089092030969e-05
1.109266267854962962e+00 3.099634743989965131e-05
1.112684653888415198e+00 3.127740362372598672e-05
1.116103039921865658e+00 3.157778546542782658e-05
1.119521425955317895e+00 3.177145711580579705e-05
1.122939811988768355e+00 3.184945168562438157e-05
1.126358198022220591e+00 3.193410943388706497e-05
1.129776584055671051e+00 3.214189418361186894e-05
1.133194970089123288e+00 3.245871586039923132e-05
1.136613356122573748e+00 3.275095404693347846e-05
1.140031742156025985e+00 3.291529237426455491e-05
1.143450128189476445e+00 3.298909566004178302e-05
1.146868514222928681e+00 3.311401281226498364e-05
1.150286900256379141e+00 3.337719105642533517e-05
1.153705286289831378e+00 3.371867998132406009e-05
1.157123672323281838e+00 3.399262341167418055e-05
1.160542058356734074e+00 3.413097927683708416e-05
1.163960444390184534e+00 3.421525964245274414e-05
1.167378830423636771e+00 3.439181203435074806e-05
1.170797216457087231e+00 3.470739902382132750e-05
1.174215602490539467e+00 3.506089223517535014e-05
1.177633988523989927e+00 3.530958099229489320e-05
1.181052374557442164e+00 3.542995334118909551e-05
1.184470760590892624e+00 3.554056606544053580e-05
1.187889146624344860e+00 3.577671382121531669e-05
1.191307532657795321e+00 3.613761966600058297e-05
1.194725918691247557e+00 3.649036172138558296e-05
1.198144304724698017e+00 3.671108372013664605e-05
1.201562690758150254e+00 3.682562538906875867e-05
1.204981076791600714e+00 3.697812959740487388e-05
1.208399462825052950e+00 3.727759769814876210e-05
1.211817848858503410e+00 3.767340612002595157e-05
1.215236234891955647e+00 3.801411196192738552e-05
1.218654620925406107e+00 3.820907044669033731e-05
1.222073006958858343e+00 3.833315485231843456e-05
1.225491392992308803e+00 3.854132863173491879e-05
1.228909779025761040e+00 3.890323310740447643e-05
1.232328165059211500e+00 3.932139243344217927e-05
1.235746551092663736e+00 3.964174242510783017e-05
1.239164937126114197e+00 3.981825353712435027e-05
1.242583323159566433e+00 3.996918937857869917e-05
1.246001709193016893e+00 4.024370458929507177e-05
1.249420095226469130e+00 4.066268465418393737e-05
1.252838481259919590e+00 4.109000478372465333e-05
1.256256867293371826e+00 4.138591617956488962e-05
1.259675253326822286e+00 4.155610344335915044e-05
1.263093639360274523e+00 4.175162534282245375e-05
1.266512025393724983e+00 4.209903313712792046e-05
1.269930411427177219e+00 4.256589939777765882e-05
1.273348797460627679e+00 4.299021381259829599e-05
1.276767183494079916e+00 4.326275224855292512e-05
1.280185569527530376e+00 4.344275756670225617e-05
1.283603955560982612e+00 4.369944943190789803e-05
1.287022341594433072e+00 4.412160111383278888e-05
1.290440727627885309e+00 4.462445747090123323e-05
1.293859113661335769e+00 4.503628863798394356e-05
1.297277499694788006e+00 4.529211763709555286e-05
1.300695885728238466e+00 4.550090092612070155e-05
1.304114271761690702e+00 4.583272246887859058e-05
1.307532657795141162e+00 4.632671046999138132e-05
1.310951043828593399e+00 4.685245799534254278e-05
1.314369429862043859e+00 4.724652034138360245e-05
1.317787815895496095e+00 4.749783322325484028e-05
1.321206201928946555e+00 4.775567978334668471e-05
1.324624587962398792e+00 4.817276333312911290e-05
1.328042973995849252e+00 4.873141761849441737e-05
1.331461360029301488e+00 4.926750782362040906e-05
1.334879746062751948e+00 4.964389581225641767e-05
1.338298132096204185e+00 4.990782838499802310e-05
1.341716518129654645e+00 5.023471955831818319e-05
1.345134904163106881e+00 5.074258408032213596e-05
1.348553290196557342e+00 5.135550523149573097e-05
1.351971676230009578e+00 5.189178234530866210e-05
1.355390062263460038e+00 5.225672128092933395e-05
1.358808448296912275e+00 5.255430002654040787e-05
1.362226834330362735e+00 5.296832476612696022e-05
1.365645220363814971e+00 5.356761863716107429e-05
1.369063606397265431e+00 5.422267582926878598e-05
1.372481992430717668e+00 5.475313636207553047e-05
1.375900378464168128e+00 5.511921788788562302e-05
1.379318764497620364e+00 5.547395147023763575e-05
1.382737150531070824e+00 5.598994166671781642e-05
1.386155536564523061e+00 5.667677875680766756e-05
1.389573922597973521e+00 5.736195457972672837e-05
1.392992308631425757e+00 5.788625940896138767e-05
1.396410694664876218e+00 5.827213831810732766e-05
1.399829080698328454e+00 5.870840486022063984e-05
1.403247466731778914e+00 5.933696497687440354e-05
1.406665852765231151e+00 6.010386477306540939e-05
1.410084238798681611e+00 6.080929459960768204e-05
1.413502624832133847e+00 6.133389415796703271e-05
1.416921010865584307e+00 6.176348309837438545e-05
1.420339396899036544e+00 6.230489737622427844e-05
1.423757782932487004e+00 6.305197034376069497e-05
1.427176168965939240e+00 6.388935801368510171e-05
1.430594554999389700e+00 6.460939365785385016e-05
1.434012941032841937e+00 6.514816888043976396e-05
1.437431327066292397e+00 6.564942730003980105e-05
1.440849713099744633e+00 6.631738774795117419e-05
1.444268099133195093e+00 6.718445726350421405e-05
1.447686485166647330e+00 6.808262988741874328e-05
1.451104871200097790e+00 6.881775850848235749e-05
1.454523257233550027e+00 6.939213579445394455e-05
1.457941643267000487e+00 6.999560365157854902e-05
1.461360029300452723e+00 7.080821763980939005e-05
1.464778415333903183e+00 7.179319676663721290e-05
1.468196801367355420e+00 7.274462353566952882e-05
1.471615187400805880e+00 7.350309440250422347e-05
1.475033573434258116e+00 7.414165761226891376e-05
1.478451959467708576e+00 7.487892835698855664e-05
1.481870345501160813e+00 7.585049643241621221e-05
1.485288731534611273e+00 7.694929981641809597e-05
1.488707117568063509e+00 7.795110226262225216e-05
1.492125503601513969e+00 7.875015573871813534e-05
1.495543889634966206e+00 7.948784725554001128e-05
1.498962275668416666e+00 8.039020519555146267e-05
1.502380661701868902e+00 8.153141394010256151e-05
1.505799047735319363e+00 8.274016309552055244e-05
1.509217433768771599e+00 8.379662087235235923e-05
1.512635819802222059e+00 8.466327406706168743e-05
1.516054205835674296e+00 8.554034545266562986e-05
1.519472591869124756e+00 8.663780873448270682e-05
1.522890977902576992e+00 8.795674289247905591e-05
1.526309363936027452e+00 8.927451846956956322e-05
1.529727749969479689e+00 9.039947022674436926e-05
1.533146136002930149e+00 9.137088956121502796e-05
1.536564522036382385e+00 9.243182663948654046e-05
1.539982908069832845e+00 9.375284023001327139e-05
1.543401294103285082e+00 9.525688529965110353e-05
1.546819680136735542e+00 9.668892493898950116e-05
1.550238066170187778e+00 9.790798491097719373e-05
1.553656452203638239e+00 9.903156474233905545e-05
1.557074838237090475e+00 1.003242704844236742e-04
1.560493224270540935e+00 1.018962885058256223e-04
1.563911610303993172e+00 1.035949648616779926e-04
1.567329996337443632e+00 1.051562184374207876e-04
1.570748382370895868e+00 1.065088097290499555e-04
1.574166768404346328e+00 1.078421768084391615e-04
1.577585154437798565e+00 1.094177500199747287e-04
1.581003540471249025e+00 1.112689423887475967e-04
1.584421926504701261e+00 1.131777036207314127e-04
1.587840312538151721e+00 1.148967086307197831e-04
1.591258698571603958e+00 1.164380271984705119e-04
1.594677084605054418e+00 1.180493049339780730e-04
1.598095470638506654e+00 1.199628105143017666e-04
1.601513856671957114e+00 1.221251391721666030e-04
1.604932242705409351e+00 1.242701968352135755e-04
1.608350628738859811e+00 1.261933372534669367e-04
1.611769014772312048e+00 1.279965131914102784e-04
1.615187400805762508e+00 1.299653153761599000e-04
1.618605786839214744e+00 1.322780178143332568e-04
1.622024172872665204e+00 1.347919746773724938e-04
1.625442558906117441e+00 1.372163014133568476e-04
1.628860944939567901e+00 1.394126812699328008e-04
1.632279330973020137e+00 1.415716110975610397e-04
1.635697717006470597e+00 1.439914107858389087e-04
1.639116103039922834e+00 1.467750641882660067e-04
1.642534489073373294e+00 1.496964803349373502e-04
1.645952875106825530e+00 1.524673272532581724e-04
1.649371261140275990e+00 1.550347558722927016e-04
1.652789647173728227e+00 1.576683717383033025e-04
1.656208033207178687e+00 1.606511455567840912e-04
1.659626419240630923e+00 1.639951498526764960e-04
1.663044805274081384e+00 1.674047291331892760e-04
1.666463191307533620e+00 1.706233276539963109e-04
1.669881577340984080e+00 1.736963325609115196e-04
1.673299963374436317e+00 1.769555127567146809e-04
1.676718349407886777e+00 1.806399678057679973e-04
1.680136735441339013e+00 1.846625994669222435e-04
1.683555121474789473e+00 1.886792961525738733e-04
1.686973507508241710e+00 1.924939998827009569e-04
1.690391893541692170e+00 1.962554625310749612e-04
1.693810279575144406e+00 2.003344930063027300e-04
1.697228665608594866e+00 2.048998837820260280e-04
1.700647051642047103e+00 2.097655521274606352e-04
1.704065437675497563e+00 2.145657787782213573e-04
1.707483823708949799e+00 2.191909284774264197e-04
1.710902209742400260e+00 2.238900875182380716e-04
1.714320595775852496e+00 2.290457960235017126e-04
1.717738981809302956e+00 2.347346082755717635e-04
1.721157367842755193e+00 2.406804867819738398e-04
1.724575753876205653e+00 2.465267497701798113e-04
1.727994139909657889e+00 2.522713948209559152e-04
1.731412525943108349e+00 2.582530096181953009e-04
1.734830911976560586e+00 2.648369017267113222e-04
1.738249298010011046e+00 2.719920772982340916e-04
1.741667684043463282e+00 2.793701437641733939e-04
1.745086070076913742e+00 2.866557657280931551e-04
1.748504456110365979e+00 2.939698429875333926e-04
1.751922842143816439e+00 3.017231602487781121e-04
1.755341228177268675e+00 3.102361257482001851e-04
1.758759614210719135e+00 3.193632111117525622e-04
1.762178000244171372e+00 3.287090460978179455e-04
1.765596386277621832e+00 3.380316723151244470e-04
1.769014772311074069e+00 3.475840676799575157e-04
1.772433158344524529e+00 3.578278851572978423e-04
1.775851544377976765e+00 3.690156182512910809e-04
1.779269930411427225e+00 3.808898895708347785e-04
1.782688316444879462e+00 3.930405697649933146e-04
1.786106702478329922e+00 4.053296603418724995e-04
1.789525088511782158e+00 4.181467901468633483e-04
1.792943474545232618e+00 4.319830388512955403e-04
1.796361860578684855e+00 4.470086633421928475e-04
1.799780246612135315e+00 4.628682283660278708e-04
1.803198632645587551e+00 4.791756445963538656e-04
1.806617018679038011e+00 4.959266574747869024e-04
1.810035404712490248e+00 5.136517758973857886e-04
1.813453790745940708e+00 5.328563457459078783e-04
1.816872176779392944e+00 5.536286219908268099e-04
1.820290562812843405e+00 5.755429212926017370e-04
1.823708948846295641e+00 5.982849232551934677e-04
1.827127334879746101e+00 6.220179004375372403e-04
1.830545720913198338e+00 6.474269396126084136e-04
1.833964106946648798e+00 6.750346983380997243e-04
1.837382492980101034e+00 7.048735160486500591e-04
1.840800879013551494e+00 7.364978547507309344e-04
1.844219265047003731e+00 7.697320247477867959e-04
1.847637651080454191e+00 8.049599081665321587e-04
1.851056037113906427e+00 8.430677702374875845e-04
1.854474423147356887e+00 8.846439176933277486e-04
1.857892809180809124e+00 9.297451328250869174e-04
1.861311195214259584e+00 9.780067602991938426e-04
1.864729581247711820e+00 1.029512481660849882e-03
1.868147967281162281e+00 1.084985628853585640e-03
1.871566353314614517e+00 1.145657205927291507e-03
1.874984739348064977e+00 1.212350848652453059e-03
1.878403125381517214e+00 1.285370182187161280e-03
1.881821511414967674e+00 1.364680087312465911e-03
1.885239897448419910e+00 1.450920838012409973e-03
1.888658283481870370e+00 1.545497896477523569e-03
1.892076669515322607e+00 1.650439464498338520e-03
1.895495055548773067e+00 1.767360352999473123e-03
1.898913441582225303e+00 1.897504189963378088e-03
1.902331827615675763e+00 2.041958573867840368e-03
1.905750213649128000e+00 2.202901440176265394e-03
1.909168599682578460e+00 2.383647660744911932e-03
1.912586985716030696e+00 2.588679480653738579e-03
1.916005371749481156e+00 2.822530353598625818e-03
1.919423757782933393e+00 3.090120473829561978e-03
1.922842143816383853e+00 3.397048987375010914e-03
1.926260529849836090e+00 3.751450784668199263e-03
1.929678915883286550e+00 4.164428952020709195e-03
1.933097301916738786e+00 4.651128210014518830e-03
1.936515687950189246e+00 5.230345411773773892e-03
1.939934073983641483e+00 5.926533040302773593e-03
1.943352460017091943e+00 6.771812858039043780e-03
1.946770846050544179e+00 7.811693277560304363e-03
1.950189232083994639e+00 9.110703586742664381e-03
1.953607618117446876e+00 1.076308913254205198e-02
1.957026004150897336e+00 1.290636481070455213e-02
1.960444390184349572e+00 1.574918421594953891e-02
1.963862776217800032e+00 1.962080532627637208e-02
1.967281162251252269e+00 2.508091902493221267e-02
1.970699548284702729e+00 3.315268989574125802e-02
1.974117934318154965e+00 4.582247794237200023e-02
1.977536320351605426e+00 6.695262601260898450e-02
1.980954706385057662e+00 1.034910322339298167e-01
1.984373092418508122e+00 1.656195419141831549e-01
1.987791478451960359e+00 2.621044952142175255e-01
1.991209864485410819e+00 3.866648261255120622e-01
