4.700280795995617211e-01 3.438401241173899103e-04
4.734464656330121812e-01 3.444745649574958743e-04
4.768648516664644177e-01 3.451123360840673807e-04
4.802832376999148778e-01 3.457544246497359312e-04
4.837016237333671143e-01 3.464014086709037371e-04
4.871200097668175744e-01 3.470533473578744509e-04
4.905383958002698108e-01 3.477097705494186790e-04
4.939567818337202709e-01 3.483697694933835746e-04
4.973751678671725074e-01 3.490321718262542764e-04
5.007935539006229675e-01 3.496957674341923312e-04
5.042119399340752040e-01 3.503595420696480230e-04
5.076303259675256641e-01 3.510228740079284642e-04
5.110487120009779005e-01 3.516856560092359381e-04
5.144670980344283606e-01 3.523483190611213767e-04
5.178854840678805971e-01 3.530117531348697072e-04
5.213038701013310572e-01 3.536771398896052659e-04
5.247222561347832936e-01 3.543457291577971802e-04
5.281406421682337538e-01 3.550186018746372824e-04
5.315590282016859902e-01 3.556964648151741612e-04
5.349774142351364503e-01 3.563795165084845669e-04
5.383958002685886868e-01 3.570674101698065143e-04
5.418141863020391469e-01 3.577593209673400826e-04
5.452325723354913833e-01 3.584541049889817762e-04
5.486509583689418434e-01 3.591505196827937891e-04
5.520693444023940799e-01 3.598474637095638558e-04
5.554877304358445400e-01 3.605441903287629726e-04
5.589061164692967765e-01 3.612404534030519507e-04
5.623245025027472366e-01 3.619365579095942136e-04
5.657428885361994730e-01 3.626333050660989106e-04
5.691612745696499331e-01 3.633318423305023268e-04
5.725796606031021696e-01 3.640334467727024273e-04
5.759980466365526297e-01 3.647392831351558835e-04
5.794164326700048662e-01 3.654501828465680927e-04
5.828348187034553263e-01 3.661664863446773303e-04
5.862532047369075627e-01 3.668879790472121026e-04
5.896715907703580228e-01 3.676139334483421463e-04
5.930899768038102593e-01 3.683432495336906739e-04
5.965083628372607194e-01 3.690746668604676138e-04
5.999267488707129559e-01 3.698070078722291189e-04
6.033451349041634160e-01 3.705394059359582663e-04
6.067635209376156524e-01 3.712714744103207099e-04
6.101819069710661125e-01 3.720033842340758536e-04
6.136002930045183490e-01 3.727358349655950521e-04
6.170186790379688091e-01 3.734699245611000141e-04
6.204370650714210456e-01 3.742069425841169071e-04
6.238554511048715057e-01 3.749481262498401742e-04
6.272738371383237421e-01 3.756944259231872205e-04
6.306922231717742022e-01 3.764463249851571734e-04
6.341106092052264387e-01 3.772037486871967658e-04
6.375289952386768988e-01 3.779660796540363298e-04
6.409473812721291353e-01 3.787322773269837569e-04
6.443657673055795954e-01 3.795010787290515144e-04
6.477841533390318318e-01 3.802712423161516329e-04
6.512025393724822919e-01 3.810417883319608401e-04
6.546209254059345284e-01 3.818121896472806095e-04
6.580393114393849885e-01 3.825824764260754747e-04
6.614576974728372250e-01 3.833532343742604648e-04
6.648760835062876851e-01 3.841254966449588002e-04
6.682944695397399215e-01 3.849005498370881091e-04
6.717128555731903816e-01 3.856796910147612992e-04
6.751312416066426181e-01 3.864639821458740448e-04
6.785496276400930782e-01 3.872540489611806121e-04
6.819680136735453146e-01 3.880499628513558942e-04
6.853863997069957747e-01 3.888512286124050561e-04
6.888047857404480112e-01 3.896568806495876477e-04
6.922231717738984713e-01 3.904656694870784015e-04
6.956415578073507078e-01 3.912763031052555475e-04
6.990599438408011679e-01 3.920876970385808822e-04
7.024783298742534043e-01 3.928991853815237104e-04
7.058967159077038644e-01 3.937106522098262089e-04
7.093151019411561009e-01 3.945225580640088106e-04
7.127334879746065610e-01 3.953358561615272757e-04
7.161518740080587975e-01 3.961518141053575314e-04
7.195702600415092576e-01 3.969717749806844754e-04
7.229886460749614940e-01 3.977969034235750013e-04
7.264070321084119541e-01 3.986279652316945159e-04
7.298254181418641906e-01 3.994651827917553629e-04
7.332438041753146507e-01 4.003081941872598491e-04
7.366621902087668872e-01 4.011561240778167663e-04
7.400805762422173473e-01 4.020077530611476896e-04
7.434989622756695837e-01 4.028617533493332372e-04
7.469173483091200438e-01 4.037169458104665487e-04
7.503357343425722803e-01 4.045725292290776234e-04
7.537541203760227404e-01 4.054282378268868141e-04
7.571725064094749769e-01 4.062843967117449719e-04
7.605908924429254370e-01 4.071418643783517965e-04
7.640092784763776734e-01 4.080018729825608185e-04
7.674276645098281335e-01 4.088657966998805564e-04
7.708460505432803700e-01 4.097348923280926328e-04
7.742644365767308301e-01 4.106100617130185393e-04
7.776828226101830666e-01 4.114916815322914798e-04
7.811012086436335267e-01 4.123795331897013648e-04
7.845195946770857631e-01 4.132728464995196870e-04
7.879379807105362232e-01 4.141704490903182104e-04
7.913563667439884597e-01 4.150709932058735245e-04
7.947747527774389198e-01 4.159732166881386609e-04
7.981931388108911563e-01 4.168761882789063524e-04
8.016115248443416164e-01 4.177794902432475943e-04
8.050299108777938528e-01 4.186833031987980346e-04
8.084482969112443129e-01 4.195883766571555876e-04
8.118666829446965494e-01 4.204958906202836363e-04
8.152850689781470095e-01 4.214072344375040767e-04
8.187034550115992459e-01 4.223237450367902930e-04
8.221218410450497061e-01 4.232464545264847072e-04
8.255402270785019425e-01 4.241758955046310577e-04
8.289586131119524026e-01 4.251120014902699893e-04
8.323769991454046391e-01 4.260541217872045993e-04
8.357953851788550992e-01 4.270011482352360299e-04
8.392137712123073356e-01 4.279517298862376947e-04
8.426321572457577957e-01 4.289045347464303759e-04
8.460505432792100322e-01 4.298585086147734837e-04
8.494689293126604923e-01 4.308130814660889713e-04
8.528873153461127288e-01 4.317682817406337699e-04
8.563057013795631889e-01 4.327247364181921593e-04
8.597240874130154253e-01 4.336835565601868548e-04
8.631424734464658854e-01 4.346461299188631149e-04
8.665608594799181219e-01 4.356138600605216670e-04
8.699792455133685820e-01 4.365879017878510982e-04
8.733976315468208185e-01 4.375689434921718637e-04
8.768160175802712786e-01 4.385570782160880211e-04
8.802344036137235150e-01 4.395517883450742727e-04
8.836527896471739751e-01 4.405520471630213516e-04
8.870711756806262116e-01 4.415565181533071654e-04
8.904895617140766717e-01 4.425638141638419602e-04
8.939079477475289082e-01 4.435727670006477151e-04
8.973263337809793683e-01 4.445826558789066937e-04
9.007447198144316047e-01 4.455933509006537361e-04
9.041631058478820648e-01 4.466053438652292976e-04
9.075814918813343013e-01 4.476196602114578893e-04
9.109998779147847614e-01 4.486376686167654090e-04
9.144182639482369979e-01 4.496608244149749817e-04
9.178366499816874580e-01 4.506903957539754447e-04
9.212550360151396944e-01 4.517272248565302258e-04
9.246734220485901545e-01 4.527715701682021271e-04
9.280918080820423910e-01 4.538230598281125789e-04
9.315101941154928511e-01 4.548807656721157253e-04
9.349285801489450876e-01 4.559433839426533814e-04
9.383469661823955477e-01 4.570094884156107183e-04
9.417653522158477841e-01 4.580778077057175613e-04
9.451837382492982442e-01 4.591474737472376472e-04
9.486021242827504807e-01 4.602181938200029928e-04
9.520205103162009408e-01 4.612903129843566900e-04
9.554388963496531773e-01 4.623647546729353565e-04
9.588572823831036374e-01 4.634428504653829040e-04
9.622756684165558738e-01 4.645260913129903085e-04
9.656940544500063339e-01 4.656158475980115325e-04
9.691124404834585704e-01 4.667131115137585157e-04
9.725308265169090305e-01 4.678183111260818738e-04
9.759492125503612669e-01 4.689312319029998550e-04
9.793675985838117271e-01 4.700510610312476313e-04
9.827859846172639635e-01 4.711765463900800073e-04
9.862043706507144236e-01 4.723062400843171466e-04
9.896227566841666601e-01 4.734387801778934968e-04
9.930411427176171202e-01 4.745731568222367265e-04
9.964595287510693566e-01 4.757089118123921170e-04
9.998779147845198167e-01 4.768462331915373229e-04
1.003296300817972053e+00 4.779859265036633391e-04
1.006714686851422513e+00 4.791292678385208523e-04
1.010133072884874750e+00 4.802777664528881186e-04
1.013551458918325210e+00 4.814328821280742078e-04
1.016969844951777446e+00 4.825957512202912647e-04
1.020388230985227906e+00 4.837669738466676434e-04
1.023806617018680143e+00 4.849465031093962001e-04
1.027225003052130603e+00 4.861336578475318492e-04
1.030643389085582839e+00 4.873272568391824816e-04
1.034061775119033300e+00 4.885258491257681414e-04
1.037480161152485536e+00 4.897279966710153809e-04
1.040898547185935996e+00 4.909325554197838636e-04
1.044316933219388233e+00 4.921389009778646181e-04
1.047735319252838693e+00 4.933470555648362520e-04
1.051153705286290929e+00 4.945576916640297225e-04
1.054572091319741389e+00 4.957720113043518869e-04
1.057990477353193626e+00 4.969915237099647304e-04
1.061408863386644086e+00 4.982177635583392951e-04
1.064827249420096322e+00 4.994520035817236235e-04
1.068245635453546782e+00 5.006950164816077482e-04
1.071664021486999019e+00 5.019469318600292126e-04
1.075082407520449479e+00 5.032072158205874030e-04
1.078500793553901715e+00 5.044747775115556625e-04
1.081919179587352176e+00 5.057481826024559255e-04
1.085337565620804412e+00 5.070259331733943838e-04
1.088755951654254872e+00 5.083067606632097560e-04
1.092174337687707109e+00 5.095898758711194096e-04
1.095592723721157569e+00 5.108751280485002329e-04
1.099011109754609805e+00 5.121630423734864967e-04
1.102429495788060265e+00 5.134547282682959228e-04
1.105847881821512502e+00 5.147516757142986746e-04
1.109266267854962962e+00 5.160554781909827606e-04
1.112684653888415198e+00 5.173675350272777121e-04
1.116103039921865658e+00 5.186887900446321507e-04
1.119521425955317895e+00 5.200195566077587270e-04
1.122939811988768355e+00 5.213594628140147532e-04
1.126358198022220591e+00 5.227075276786745947e-04
1.129776584055671051e+00 5.240623541387701189e-04
1.133194970089123288e+00 5.254224023147739415e-04
1.136613356122573748e+00 5.267862909965239770e-04
1.140031742156025985e+00 5.281530697678136609e-04
1.143450128189476445e+00 5.295224096176979860e-04
1.146868514222928681e+00 5.308946753256549517e-04
1.150286900256379141e+00 5.322708654044051987e-04
1.153705286289831378e+00 5.336524306829680412e-04
1.157123672323281838e+00 5.350410058548387381e-04
1.160542058356734074e+00 5.364381050792007416e-04
1.163960444390184534e+00 5.378448397507612196e-04
1.167378830423636771e+00 5.392617125013025045e-04
1.170797216457087231e+00 5.406885270748151059e-04
1.174215602490539467e+00 5.421244316844718624e-04
1.177633988523989927e+00 5.435680879739117084e-04
1.181052374557442164e+00 5.450179336620911792e-04
1.184470760590892624e+00 5.464724889231904487e-04
1.187889146624344860e+00 5.479306480376482493e-04
1.191307532657795321e+00 5.493919004761437224e-04
1.194725918691247557e+00 5.508564389071082075e-04
1.198144304724698017e+00 5.523251331055778783e-04
1.201562690758150254e+00 5.537993743317175342e-04
1.204981076791600714e+00 5.552808195298205348e-04
1.208399462825052950e+00 5.567710839618056741e-04
1.211817848858503410e+00 5.582714408986187704e-04
1.215236234891955647e+00 5.597825858387977084e-04
1.218654620925406107e+00 5.613045105573545232e-04
1.222073006958858343e+00 5.628365114339358268e-04
1.225491392992308803e+00 5.643773308981707556e-04
1.228909779025761040e+00 5.659254053728780603e-04
1.232328165059211500e+00 5.674791726335352534e-04
1.235746551092663736e+00 5.690373799944138580e-04
1.239164937126114197e+00 5.705993343762493213e-04
1.242583323159566433e+00 5.721650462417710676e-04
1.246001709193016893e+00 5.737352395207916773e-04
1.249420095226469130e+00 5.753112251931484251e-04
1.252838481259919590e+00 5.768946622576455290e-04
1.256256867293371826e+00 5.784872514385783248e-04
1.259675253326822286e+00 5.800904199853853475e-04
1.263093639360274523e+00 5.817050578240280786e-04
1.266512025393724983e+00 5.833313556881307253e-04
1.269930411427177219e+00 5.849687765294228495e-04
1.273348797460627679e+00 5.866161661143953331e-04
1.276767183494079916e+00 5.882719821233174792e-04
1.280185569527530376e+00 5.899345983289307465e-04
1.283603955560982612e+00 5.916026259389029146e-04
1.287022341594433072e+00 5.932751907021331086e-04
1.290440727627885309e+00 5.949521126426583761e-04
1.293859113661335769e+00 5.966339537194375762e-04
1.297277499694788006e+00 5.983219238592280172e-04
1.300695885728238466e+00 6.000176628519257984e-04
1.304114271761690702e+00 6.017229394035598878e-04
1.307532657795141162e+00 6.034393246136645012e-04
1.310951043828593399e+00 6.051679022363096313e-04
1.314369429862043859e+00 6.069090712526222777e-04
1.317787815895496095e+00 6.086624788267959701e-04
1.321206201928946555e+00 6.104270969079162367e-04
1.324624587962398792e+00 6.122014283255981229e-04
1.328042973995849252e+00 6.139838034103319887e-04
1.331461360029301488e+00 6.157727107353193384e-04
1.334879746062751948e+00 6.175670988515666532e-04
1.338298132096204185e+00 6.193665912257128019e-04
1.341716518129654645e+00 6.211715729798401213e-04
1.345134904163106881e+00 6.229831324099356854e-04
1.348553290196557342e+00 6.248028679594435069e-04
1.351971676230009578e+00 6.266325970937253881e-04
1.355390062263460038e+00 6.284740223963957871e-04
1.358808448296912275e+00 6.303284185863804959e-04
1.362226834330362735e+00 6.321964003686296506e-04
1.365645220363814971e+00 6.340778157934409730e-04
1.369063606397265431e+00 6.359717859512929120e-04
1.372481992430717668e+00 6.378768839330413486e-04
1.375900378464168128e+00 6.397914193286192595e-04
1.379318764497620364e+00 6.417137742480464539e-04
1.382737150531070824e+00 6.436427268021536596e-04
1.386155536564523061e+00 6.455777001591030476e-04
1.389573922597973521e+00 6.475188892942557780e-04
1.392992308631425757e+00 6.494672407724478040e-04
1.396410694664876218e+00 6.514242889007443131e-04
1.399829080698328454e+00 6.533918790683389743e-04
1.403247466731778914e+00 6.553718307581472488e-04
1.406665852765231151e+00 6.573656044418446989e-04
1.410084238798681611e+00 6.593740360503094452e-04
1.413502624832133847e+00 6.613971900295920886e-04
1.416921010865584307e+00 6.634343594986746081e-04
1.420339396899036544e+00 6.654842140173234354e-04
1.423757782932487004e+00 6.675450672495034576e-04
1.427176168965939240e+00 6.696152137971139425e-04
1.430594554999389700e+00 6.716932710660184890e-04
1.434012941032841937e+00 6.737784608392184422e-04
1.437431327066292397e+00 6.758707765110699272e-04
1.440849713099744633e+00 6.779710036033323450e-04
1.444268099133195093e+00 6.800805890997869713e-04
1.447686485166647330e+00 6.822013840263076168e-04
1.451104871200097790e+00 6.843353080104659820e-04
1.454523257233550027e+00 6.864839996553315964e-04
1.457941643267000487e+00 6.886485194992662340e-04
1.461360029300452723e+00 6.908291625393000622e-04
1.464778415333903183e+00 6.930254165559460947e-04
1.468196801367355420e+00 6.952360747550035205e-04
1.471615187400805880e+00 6.974594817718922281e-04
1.475033573434258116e+00 6.996938665264913326e-04
1.478451959467708576e+00 7.019376986355611034e-04
1.481870345501160813e+00 7.041900003606948099e-04
1.485288731534611273e+00 7.064505543028566127e-04
1.488707117568063509e+00 7.087199667629073743e-04
1.492125503601513969e+00 7.109995741115420799e-04
1.495543889634966206e+00 7.132912094731298260e-04
1.498962275668416666e+00 7.155968737801134604e-04
1.502380661701868902e+00 7.179183737038453278e-04
1.505799047735319363e+00 7.202569955257529357e-04
1.509217433768771599e+00 7.226132774178522416e-04
1.512635819802222059e+00 7.249869240240086219e-04
1.516054205835674296e+00 7.273768802196118894e-04
1.519472591869124756e+00 7.297815505658105913e-04
1.522890977902576992e+00 7.321991230932648571e-04
1.526309363936027452e+00 7.346279359458519204e-04
1.529727749969479689e+00 7.370668169989025385e-04
1.533146136002930149e+00 7.395153314504758404e-04
1.536564522036382385e+00 7.419738897254706455e-04
1.539982908069832845e+00 7.444436945284838925e-04
1.543401294103285082e+00 7.469265365404716356e-04
1.546819680136735542e+00 7.494244772006255313e-04
1.550238066170187778e+00 7.519394787478910196e-04
1.553656452203638239e+00 7.544730519985244892e-04
1.557074838237090475e+00 7.570259892340537589e-04
1.560493224270540935e+00 7.595982335688983809e-04
1.563911610303993172e+00 7.621889103049044956e-04
1.567329996337443632e+00 7.647965149253289257e-04
1.570748382370895868e+00 7.674192224437606557e-04
1.574166768404346328e+00 7.700552594924209987e-04
1.577585154437798565e+00 7.727032683235229241e-04
1.581003540471249025e+00 7.753625931522665961e-04
1.584421926504701261e+00 7.780334338355836916e-04
1.587840312538151721e+00 7.807168369934771148e-04
1.591258698571603958e+00 7.834145256218260842e-04
1.594677084605054418e+00 7.861285990903726668e-04
1.598095470638506654e+00 7.888611603170845536e-04
1.601513856671957114e+00 7.916139410394778262e-04
1.604932242705409351e+00 7.943879967640104373e-04
1.608350628738859811e+00 7.971835299466021457e-04
1.611769014772312048e+00 7.999998757132475991e-04
1.615187400805762508e+00 8.028356535147161991e-04
1.618605786839214744e+00 8.056890564402817596e-04
1.622024172872665204e+00 8.085582234994977916e-04
1.625442558906117441e+00 8.114416241185204133e-04
1.628860944939567901e+00 8.143383814658689381e-04
1.632279330973020137e+00 8.172484726109408536e-04
1.635697717006470597e+00 8.201727667748928002e-04
1.639116103039922834e+00 8.231128937036577119e-04
1.642534489073373294e+00 8.260709665905811589e-04
1.645952875106825530e+00 8.290492118650084983e-04
1.649371261140275990e+00 8.320495761557427598e-04
1.652789647173728227e+00 8.350733854018549396e-04
1.656208033207178687e+00 8.381211214294960639e-04
1.659626419240630923e+00 8.411923591675785376e-04
1.663044805274081384e+00 8.442858771735758114e-04
1.666463191307533620e+00 8.473999211118872672e-04
1.669881577340984080e+00 8.505325705257804625e-04
1.673299963374436317e+00 8.536821393217711640e-04
1.676718349407886777e+00 8.568475336419175380e-04
1.680136735441339013e+00 8.600284986206571192e-04
1.683555121474789473e+00 8.632257064350022007e-04
1.686973507508241710e+00 8.664406681632641971e-04
1.690391893541692170e+00 8.696754855205638410e-04
1.693810279575144406e+00 8.729324891887908040e-04
1.697228665608594866e+00 8.762138322990662906e-04
1.700647051642047103e+00 8.795211164945284038e-04
1.704065437675497563e+00 8.828551221057081297e-04
1.707483823708949799e+00 8.862156944185743852e-04
1.710902209742400260e+00 8.896018084336234939e-04
1.714320595775852496e+00 8.930118005514237414e-04
1.717738981809302956e+00 8.964437236956890103e-04
1.721157367842755193e+00 8.998957586428620210e-04
1.724575753876205653e+00 9.033666032929760789e-04
1.727994139909657889e+00 9.068557654925970754e-04
1.731412525943108349e+00 9.103637030898288412e-04
1.734830911976560586e+00 9.138917838207095187e-04
1.738249298010011046e+00 9.174420718798057938e-04
1.741667684043463282e+00 9.210169811479833671e-04
1.745086070076913742e+00 9.246188606650641633e-04
1.748504456110365979e+00 9.282495911713000867e-04
1.751922842143816439e+00 9.319102697710277688e-04
1.755341228177268675e+00 9.356010433137604450e-04
1.758759614210719135e+00 9.393211229694437784e-04
1.762178000244171372e+00 9.430689780572895945e-04
1.765596386277621832e+00 9.468426729623865938e-04
1.769014772311074069e+00 9.506402835180687147e-04
1.772433158344524529e+00 9.544603137685414964e-04
1.775851544377976765e+00 9.583020336046825819e-04
1.779269930411427225e+00 9.621656724876179612e-04
1.782688316444879462e+00 9.660524316475435679e-04
1.786106702478329922e+00 9.699643115940068073e-04
1.789525088511782158e+00 9.739037870063613688e-04
1.792943474545232618e+00 9.778733903272782916e-04
1.796361860578684855e+00 9.818752830951403207e-04
1.799780246612135315e+00 9.859108967455358988e-04
1.803198632645587551e+00 9.899807117529500940e-04
1.806617018679038011e+00 9.940842179042171361e-04
1.810035404712490248e+00 9.982200641553788927e-04
1.813453790745940708e+00 1.002386370390684345e-03
1.816872176779392944e+00 1.006581142400441581e-03
1.820290562812843405e+00 1.010802711421149736e-03
1.823708948846295641e+00 1.015050114534054963e-03
1.827127334879746101e+00 1.019323343091613860e-03
1.830545720913198338e+00 1.023623411175447837e-03
1.833964106946648798e+00 1.027952230173290529e-03
1.837382492980101034e+00 1.032312312480456948e-03
1.840800879013551494e+00 1.036706360019263836e-03
1.844219265047003731e+00 1.041136815511613982e-03
1.847637651080454191e+00 1.045605461908522948e-03
1.851056037113906427e+00 1.050113146620953748e-03
1.854474423147356887e+00 1.054659683759063800e-03
1.857892809180809124e+00 1.059243953916884145e-03
1.861311195214259584e+00 1.063864183456780452e-03
1.864729581247711820e+00 1.068518350949311567e-03
1.868147967281162281e+00 1.073204643913904313e-03
1.871566353314614517e+00 1.077921879050908150e-03
1.874984739348064977e+00 1.082669805677427197e-03
1.878403125381517214e+00 1.087449233960946851e-03
1.881821511414967674e+00 1.092261962642979622e-03
1.885239897448419910e+00 1.097110519053230617e-03
1.888658283481870370e+00 1.101997760047152561e-03
1.892076669515322607e+00 1.106926409263957406e-03
1.895495055548773067e+00 1.111898618604577121e-03
1.898913441582225303e+00 1.116915637665807969e-03
1.902331827615675763e+00 1.121977654701490634e-03
1.905750213649128000e+00 1.127083840324310214e-03
1.909168599682578460e+00 1.132232586670744914e-03
1.912586985716030696e+00 1.137421897479432573e-03
1.916005371749481156e+00 1.142649855536274342e-03
1.919423757782933393e+00 1.147915078836332647e-03
1.922842143816383853e+00 1.153217078497567388e-03
1.926260529849836090e+00 1.158556449748404139e-03
1.929678915883286550e+00 1.163934858752161761e-03
1.933097301916738786e+00 1.169354826749066829e-03
1.936515687950189246e+00 1.174819351607268164e-03
1.939934073983641483e+00 1.180331438069444393e-03
1.943352460017091943e+00 1.185893625732746363e-03
1.946770846050544179e+00 1.191507604709688209e-03
1.950189232083994639e+00 1.197173992672164030e-03
1.953607618117446876e+00 1.202892316641531248e-03
1.957026004150897336e+00 1.208661204105390121e-03
1.960444390184349572e+00 1.214478748211203886e-03
1.963862776217800032e+00 1.220342978435611306e-03
1.967281162251252269e+00 1.226252347691969341e-03
1.970699548284702729e+00 1.232206143222342419e-03
1.974117934318154965e+00 1.238204742655569330e-03
1.977536320351605426e+00 1.244249665662470030e-03
1.980954706385057662e+00 1.250343410309178891e-03
1.984373092418508122e+00 1.256489104131159815e-03
1.987791478451960359e+00 1.262690035402583982e-03
1.991209864485410819e+00 1.268949153224846558e-03
