2.204858991576124083e-01 2.957566645792024254e-04
2.239042851910646448e-01 2.962376223389850093e-04
2.273226712245151049e-01 2.967216401792115697e-04
2.307410572579673413e-01 2.972096181746070910e-04
2.341594432914178014e-01 2.977019847797295385e-04
2.375778293248700379e-01 2.981986150923605699e-04
2.409962153583204980e-01 2.986988549830831030e-04
2.444146013917727345e-01 2.992016466571529795e-04
2.478329874252231946e-01 2.997057317800625896e-04
2.512513734586754310e-01 3.002098933926993494e-04
2.546697594921258911e-01 3.007131903457622968e-04
2.580881455255781276e-01 3.012151393283197913e-04
2.615065315590285877e-01 3.017158095278937554e-04
2.649249175924808242e-01 3.022158116276066407e-04
2.683433036259312843e-01 3.027161830591560158e-04
2.717616896593835207e-01 3.032181913017170443e-04
2.751800756928339808e-01 3.037230927607517629e-04
2.785984617262862173e-01 3.042318933336575579e-04
2.820168477597366774e-01 3.047451565337991981e-04
2.854352337931889139e-01 3.052628960144691556e-04
2.888536198266393740e-01 3.057845732372637261e-04
2.922720058600916104e-01 3.063092009224113559e-04
2.956903918935420705e-01 3.068355326603733140e-04
2.991087779269943070e-01 3.073623025184774884e-04
3.025271639604447671e-01 3.078884688380052878e-04
3.059455499938970036e-01 3.084134155252450746e-04
3.093639360273474637e-01 3.089370722011543029e-04
3.127823220607997001e-01 3.094599300415250146e-04
3.162007080942501602e-01 3.099829500829116369e-04
3.196190941277023967e-01 3.105073813572743866e-04
3.230374801611528568e-01 3.110345235283666718e-04
3.264558661946050933e-01 3.115654793935531503e-04
3.298742522280555534e-01 3.121009446443987249e-04
3.332926382615077898e-01 3.126410752265290031e-04
3.367110242949582499e-01 3.131854578537906922e-04
3.401294103284104864e-01 3.137331895154999860e-04
3.435477963618609465e-01 3.142830509532424928e-04
3.469661823953131830e-01 3.148337410500052537e-04
3.503845684287636431e-01 3.153841273502180865e-04
3.538029544622158795e-01 3.159334647502167847e-04
3.572213404956663396e-01 3.164815404101538224e-04
3.606397265291185761e-01 3.170287169878991881e-04
3.640581125625690362e-01 3.175758657233481060e-04
3.674764985960212726e-01 3.181242019812443710e-04
3.708948846294717328e-01 3.186750545720260235e-04
3.743132706629239692e-01 3.192296129107808061e-04
3.777316566963744293e-01 3.197887004065456365e-04
3.811500427298266658e-01 3.203526175379815648e-04
3.845684287632771259e-01 3.209210848085968307e-04
3.879868147967293623e-01 3.214932966977815843e-04
3.914052008301798224e-01 3.220680764864325917e-04
3.948235868636320589e-01 3.226441024915226163e-04
3.982419728970825190e-01 3.232201625127062395e-04
4.016603589305347555e-01 3.237953878040649965e-04
4.050787449639852156e-01 3.243694217164633698e-04
4.084971309974374520e-01 3.249424905795834061e-04
4.119155170308879121e-01 3.255153630605109251e-04
4.153339030643401486e-01 3.260892055661754655e-04
4.187522890977906087e-01 3.266653611892984311e-04
4.221706751312428452e-01 3.272450943896020796e-04
4.255890611646933053e-01 3.278293502522947999e-04
4.290074471981455417e-01 3.284185744630914341e-04
4.324258332315960018e-01 3.290126286030950866e-04
4.358442192650482383e-01 3.296108171717323371e-04
4.392626052984986984e-01 3.302120213810112487e-04
4.426809913319509349e-01 3.308149143001917303e-04
4.460993773654013950e-01 3.314182163012081091e-04
4.495177633988536314e-01 3.320209419533156226e-04
4.529361494323040915e-01 3.326225910604540268e-04
4.563545354657563280e-01 3.332232471382545812e-04
4.597729214992067881e-01 3.338235642880771131e-04
4.631913075326590246e-01 3.344246447614830772e-04
4.666096935661094847e-01 3.350278304527349021e-04
4.700280795995617211e-01 3.356344480860116194e-04
4.734464656330121812e-01 3.362455568153837216e-04
4.768648516664644177e-01 3.368617465849018506e-04
4.802832376999148778e-01 3.374830259741495560e-04
4.837016237333671143e-01 3.381088211863340432e-04
4.871200097668175744e-01 3.387380865964588939e-04
4.905383958002698108e-01 3.393695059044307704e-04
4.939567818337202709e-01 3.400017455476237317e-04
4.973751678671725074e-01 3.406337119365003834e-04
5.007935539006229675e-01 3.412647632530552448e-04
5.042119399340752040e-01 3.418948351515853422e-04
5.076303259675256641e-01 3.425244561148642233e-04
5.110487120009779005e-01 3.431546493012721196e-04
5.144670980344283606e-01 3.437867394567817813e-04
5.178854840678805971e-01 3.444221016813838430e-04
5.213038701013310572e-01 3.450619000561035089e-04
5.247222561347832936e-01 3.457068661694540188e-04
5.281406421682337538e-01 3.463571600456953289e-04
5.315590282016859902e-01 3.470123402780352453e-04
5.349774142351364503e-01 3.476714493093417658e-04
5.383958002685886868e-01 3.483331977594966451e-04
5.418141863020391469e-01 3.489962126966671542e-04
5.452325723354913833e-01 3.496593024305533594e-04
5.486509583689418434e-01 3.503216871463802240e-04
5.520693444023940799e-01 3.509831511328410209e-04
5.554877304358445400e-01 3.516440872924864679e-04
5.589061164692967765e-01 3.523054251836514931e-04
5.623245025027472366e-01 3.529684561415075399e-04
5.657428885361994730e-01 3.536345887576175517e-04
5.691612745696499331e-01 3.543050814109173583e-04
5.725796606031021696e-01 3.549808030278502904e-04
5.759980466365526297e-01 3.556620679537444356e-04
5.794164326700048662e-01 3.563485767131470568e-04
5.828348187034553263e-01 3.570394742264608565e-04
5.862532047369075627e-01 3.577335145746289992e-04
5.896715907703580228e-01 3.584293009783806258e-04
5.930899768038102593e-01 3.591255551841522468e-04
5.965083628372607194e-01 3.598213647264576634e-04
5.999267488707129559e-01 3.605163606610872198e-04
6.033451349041634160e-01 3.612107915866006767e-04
6.067635209376156524e-01 3.619054795574025082e-04
6.101819069710661125e-01 3.626016660879407649e-04
6.136002930045183490e-01 3.633007775077113657e-04
6.170186790379688091e-01 3.640041544410103479e-04
6.204370650714210456e-01 3.647127971428284175e-04
6.238554511048715057e-01 3.654271755013694420e-04
6.272738371383237421e-01 3.661471402295318062e-04
6.306922231717742022e-01 3.668719524700391507e-04
6.341106092052264387e-01 3.676004263933072632e-04
6.375289952386768988e-01 3.683311577199449680e-04
6.409473812721291353e-01 3.690627945811636944e-04
6.443657673055795954e-01 3.697942989359958611e-04
6.477841533390318318e-01 3.705251484562180971e-04
6.512025393724822919e-01 3.712554400904733635e-04
6.546209254059345284e-01 3.719858752607731168e-04
6.580393114393849885e-01 3.727176292759578962e-04
6.614576974728372250e-01 3.734521297203977552e-04
6.648760835062876851e-01 3.741907860675875884e-04
6.682944695397399215e-01 3.749347221936645156e-04
6.717128555731903816e-01 3.756845630274332592e-04
6.751312416066426181e-01 3.764403163104254103e-04
6.785496276400930782e-01 3.772013723195543873e-04
6.819680136735453146e-01 3.779666218583548824e-04
6.853863997069957747e-01 3.787346701789232441e-04
6.888047857404480112e-01 3.795041060721319982e-04
6.922231717738984713e-01 3.802737747151180487e-04
6.956415578073507078e-01 3.810430020286940164e-04
6.990599438408011679e-01 3.818117274751632465e-04
7.024783298742534043e-01 3.825805196625248574e-04
7.058967159077038644e-01 3.833504715126976681e-04
7.093151019411561009e-01 3.841229948038134149e-04
7.127334879746065610e-01 3.848995532153570579e-04
7.161518740080587975e-01 3.856813848614805439e-04
7.195702600415092576e-01 3.864692674293002919e-04
7.229886460749614940e-01 3.872633709902921929e-04
7.264070321084119541e-01 3.880632268689340812e-04
7.298254181418641906e-01 3.888678187838522310e-04
7.332438041753146507e-01 3.896757790819300169e-04
7.366621902087668872e-01 3.904856527161135659e-04
7.400805762422173473e-01 3.912961785678579444e-04
7.434989622756695837e-01 3.921065342770126355e-04
7.469173483091200438e-01 3.929164976150470315e-04
7.503357343425722803e-01 3.937264933098519023e-04
7.537541203760227404e-01 3.945375161022022961e-04
7.571725064094749769e-01 3.953509444883747588e-04
7.605908924429254370e-01 3.961682805751973180e-04
7.640092784763776734e-01 3.969908656955543642e-04
7.674276645098281335e-01 3.978196261924720010e-04
7.708460505432803700e-01 3.986548981177698465e-04
7.742644365767308301e-01 3.994963645966186820e-04
7.776828226101830666e-01 4.003431181039051267e-04
7.811012086436335267e-01 4.011938360131515478e-04
7.845195946770857631e-01 4.020470360550927711e-04
7.879379807105362232e-01 4.029013629520801715e-04
7.913563667439884597e-01 4.037558514081463499e-04
7.947747527774389198e-01 4.046101150429322292e-04
7.981931388108911563e-01 4.054644249191302835e-04
8.016115248443416164e-01 4.063196623760742207e-04
8.050299108777938528e-01 4.071771549114460787e-04
8.084482969112443129e-01 4.080384262727835090e-04
8.118666829446965494e-01 4.089049084134867133e-04
8.152850689781470095e-01 4.097776703860711491e-04
8.187034550115992459e-01 4.106572161223578932e-04
8.221218410450497061e-01 4.115433899853543939e-04
8.255402270785019425e-01 4.124354084246876833e-04
8.289586131119524026e-01 4.133320119692439885e-04
8.323769991454046391e-01 4.142317087289678051e-04
8.357953851788550992e-01 4.151330629950263345e-04
8.392137712123073356e-01 4.160349737780951818e-04
8.426321572457577957e-01 4.169368899294403279e-04
8.460505432792100322e-01 4.178389205016818427e-04
8.494689293126604923e-01 4.187418189758213851e-04
8.528873153461127288e-01 4.196468440763752826e-04
8.563057013795631889e-01 4.205555235394094985e-04
8.597240874130154253e-01 4.214693658359257343e-04
8.631424734464658854e-01 4.223895749308925643e-04
8.665608594799181219e-01 4.233168226987353328e-04
8.699792455133685820e-01 4.242511227127048531e-04
8.733976315468208185e-01 4.251918298109736262e-04
8.768160175802712786e-01 4.261377658241769038e-04
8.802344036137235150e-01 4.270874476872001764e-04
8.836527896471739751e-01 4.280393745041639127e-04
8.870711756806262116e-01 4.289923187390426483e-04
8.904895617140766717e-01 4.299455657898711082e-04
8.939079477475289082e-01 4.308990559484772919e-04
8.973263337809793683e-01 4.318534013343243352e-04
9.007447198144316047e-01 4.328097742577681787e-04
9.041631058478820648e-01 4.337696880819407364e-04
9.075814918813343013e-01 4.347347122808399296e-04
9.109998779147847614e-01 4.357061760949534034e-04
9.144182639482369979e-01 4.366849174950972125e-04
9.178366499816874580e-01 4.376711256320341722e-04
9.212550360151396944e-01 4.386643071611822449e-04
9.246734220485901545e-01 4.396633831936382466e-04
9.280918080820423910e-01 4.406668986254193960e-04
9.315101941154928511e-01 4.416733040430174994e-04
9.349285801489450876e-01 4.426812564045029346e-04
9.383469661823955477e-01 4.436898809765534675e-04
9.417653522158477841e-01 4.446989442791395171e-04
9.451837382492982442e-01 4.457089047107311991e-04
9.486021242827504807e-01 4.467208308589029511e-04
9.520205103162009408e-01 4.477362028142466903e-04
9.554388963496531773e-01 4.487566342367429019e-04
9.588572823831036374e-01 4.497835681951649497e-04
9.622756684165558738e-01 4.508180049453845619e-04
9.656940544500063339e-01 4.518603138481765060e-04
9.691124404834585704e-01 4.529101656417644636e-04
9.725308265169090305e-01 4.539665983382744721e-04
9.759492125503612669e-01 4.550282044569457394e-04
9.793675985838117271e-01 4.560934040547524101e-04
9.827859846172639635e-01 4.571607514925403633e-04
9.862043706507144236e-01 4.582292172947788973e-04
9.896227566841666601e-01 4.592983910752183440e-04
9.930411427176171202e-01 4.603685664845540973e-04
9.964595287510693566e-01 4.614406916169943879e-04
9.998779147845198167e-01 4.625161940355119431e-04
1.003296300817972053e+00 4.635967135948448198e-04
1.006714686851422513e+00 4.646837939825851057e-04
1.010133072884874750e+00 4.657785919237234949e-04
1.013551458918325210e+00 4.668816597682654023e-04
1.016969844951777446e+00 4.679928432667267114e-04
1.020388230985227906e+00 4.691113144011279366e-04
1.023806617018680143e+00 4.702357333267685583e-04
1.027225003052130603e+00 4.713645087564439780e-04
1.030643389085582839e+00 4.724961071879129346e-04
1.034061775119033300e+00 4.736293519057339246e-04
1.037480161152485536e+00 4.747636544878787229e-04
1.040898547185935996e+00 4.758991343290665385e-04
1.044316933219388233e+00 4.770366030079022557e-04
1.047735319252838693e+00 4.781774161458599449e-04
1.051153705286290929e+00 4.793232207717678696e-04
1.054572091319741389e+00 4.804756462877334640e-04
1.057990477353193626e+00 4.816359980459627207e-04
1.061408863386644086e+00 4.828050122062793321e-04
1.064827249420096322e+00 4.839827189575811751e-04
1.068245635453546782e+00 4.851684405740710549e-04
1.071664021486999019e+00 4.863609250264669631e-04
1.075082407520449479e+00 4.875585899308626471e-04
1.078500793553901715e+00 4.887598304227428999e-04
1.081919179587352176e+00 4.899633321935702298e-04
1.085337565620804412e+00 4.911683297777393476e-04
1.088755951654254872e+00 4.923747605075837327e-04
1.092174337687707109e+00 4.935832843874636859e-04
1.095592723721157569e+00 4.947951657321860265e-04
1.099011109754609805e+00 4.960120388569884756e-04
1.102429495788060265e+00 4.972356023668051501e-04
1.105847881821512502e+00 4.984673003701641219e-04
1.109266267854962962e+00 4.997080516080463618e-04
1.112684653888415198e+00 5.009580784713403437e-04
1.116103039921865658e+00 5.022168689066376038e-04
1.119521425955317895e+00 5.034832788550867985e-04
1.122939811988768355e+00 5.047557559970765328e-04
1.126358198022220591e+00 5.060326422988359807e-04
1.129776584055671051e+00 5.073124976665187779e-04
1.133194970089123288e+00 5.085943828114595231e-04
1.136613356122573748e+00 5.098780470774224314e-04
1.140031742156025985e+00 5.111639850183753763e-04
1.143450128189476445e+00 5.124533505452793895e-04
1.146868514222928681e+00 5.137477446846604526e-04
1.150286900256379141e+00 5.150489172327059589e-04
1.153705286289831378e+00 5.163584391713033463e-04
1.157123672323281838e+00 5.176774084701627745e-04
1.160542058356734074e+00 5.190062456734544777e-04
1.163960444390184534e+00 5.203446186453278407e-04
1.167378830423636771e+00 5.216915112304065490e-04
1.170797216457087231e+00 5.230454230878305889e-04
1.174215602490539467e+00 5.244046628104210390e-04
1.177633988523989927e+00 5.257676784892913440e-04
1.181052374557442164e+00 5.271333625568801846e-04
1.184470760590892624e+00 5.285012724965008554e-04
1.187889146624344860e+00 5.298717249399031472e-04
1.191307532657795321e+00 5.312457447951481494e-04
1.194725918691247557e+00 5.326248787342430192e-04
1.198144304724698017e+00 5.340109083614729725e-04
1.201562690758150254e+00 5.354055176749338181e-04
1.204981076791600714e+00 5.368099783397157349e-04
1.208399462825052950e+00 5.382249130541043444e-04
1.211817848858503410e+00 5.396501825199925264e-04
1.215236234891955647e+00 5.410849179957351448e-04
1.218654620925406107e+00 5.425276936164629901e-04
1.222073006958858343e+00 5.439768058964945547e-04
1.225491392992308803e+00 5.454306072318242452e-04
1.228909779025761040e+00 5.468878297282446857e-04
1.232328165059211500e+00 5.483478373598122671e-04
1.235746551092663736e+00 5.498107579932114608e-04
1.239164937126114197e+00 5.512774696736105241e-04
1.242583323159566433e+00 5.527494433760802650e-04
1.246001709193016893e+00 5.542284719081925701e-04
1.249420095226469130e+00 5.557163365127465319e-04
1.252838481259919590e+00 5.572144747977642509e-04
1.256256867293371826e+00 5.587237135411581360e-04
1.259675253326822286e+00 5.602441176942206868e-04
1.263093639360274523e+00 5.617749848127680289e-04
1.266512025393724983e+00 5.633149864084038318e-04
1.269930411427177219e+00 5.648624295946532130e-04
1.273348797460627679e+00 5.664155893156332024e-04
1.276767183494079916e+00 5.679730477842585834e-04
1.280185569527530376e+00 5.695339762035049646e-04
1.283603955560982612e+00 5.710983046887485419e-04
1.287022341594433072e+00 5.726667475528184710e-04
1.290440727627885309e+00 5.742406786872298469e-04
1.293859113661335769e+00 5.758218804478658880e-04
1.297277499694788006e+00 5.774122137198627915e-04
1.300695885728238466e+00 5.790132720655869316e-04
1.304114271761690702e+00 5.806260860834722669e-04
1.307532657795141162e+00 5.822509347009867256e-04
1.310951043828593399e+00 5.838872998254591128e-04
1.314369429862043859e+00 5.855339734622918473e-04
1.317787815895496095e+00 5.871892972572352164e-04
1.321206201928946555e+00 5.888514890300110835e-04
1.324624587962398792e+00 5.905189940796197814e-04
1.328042973995849252e+00 5.921907941227443767e-04
1.331461360029301488e+00 5.938666146244521047e-04
1.334879746062751948e+00 5.955469905499176635e-04
1.338298132096204185e+00 5.972331775263210827e-04
1.341716518129654645e+00 5.989269249486436691e-04
1.345134904163106881e+00 6.006301540190853551e-04
1.348553290196557342e+00 6.023446020356973277e-04
1.351971676230009578e+00 6.040715008816911280e-04
1.355390062263460038e+00 6.058113513374063699e-04
1.358808448296912275e+00 6.075638366850823115e-04
1.362226834330362735e+00 6.093278925675481945e-04
1.365645220363814971e+00 6.111019202133065580e-04
1.369063606397265431e+00 6.128841026807900407e-04
1.372481992430717668e+00 6.146727639339652667e-04
1.375900378464168128e+00 6.164667021911599031e-04
1.379318764497620364e+00 6.182654336902891970e-04
1.382737150531070824e+00 6.200692999632499876e-04
1.386155536564523061e+00 6.218794176691759242e-04
1.389573922597973521e+00 6.236974800991743799e-04
1.392992308631425757e+00 6.255254478595471219e-04
1.396410694664876218e+00 6.273651875664583042e-04
1.399829080698328454e+00 6.292181275044272286e-04
1.403247466731778914e+00 6.310849961812821764e-04
1.406665852765231151e+00 6.329656940511620101e-04
1.410084238798681611e+00 6.348593233713698165e-04
1.413502624832133847e+00 6.367643709785757167e-04
1.416921010865584307e+00 6.386790095099083384e-04
1.420339396899036544e+00 6.406014598222097966e-04
1.423757782932487004e+00 6.425303454815814832e-04
1.427176168965939240e+00 6.444649714858485551e-04
1.430594554999389700e+00 6.464054736679813182e-04
1.434012941032841937e+00 6.483528097851392691e-04
1.437431327066292397e+00 6.503085934959132713e-04
1.440849713099744633e+00 6.522748024756636065e-04
1.444268099133195093e+00 6.542534161016845063e-04
1.447686485166647330e+00 6.562460517813998922e-04
1.451104871200097790e+00 6.582536694866794472e-04
1.454523257233550027e+00 6.602764012281292852e-04
1.457941643267000487e+00 6.623135384973219148e-04
1.461360029300452723e+00 6.643636805915910685e-04
1.464778415333903183e+00 6.664250159817311329e-04
1.468196801367355420e+00 6.684956833395322732e-04
1.471615187400805880e+00 6.705741434403002807e-04
1.475033573434258116e+00 6.726594908432186482e-04
1.478451959467708576e+00 6.747516455452340399e-04
1.481870345501160813e+00 6.768513875556551179e-04
1.485288731534611273e+00 6.789602272660176822e-04
1.488707117568063509e+00 6.810801358617707586e-04
1.492125503601513969e+00 6.832131868775415508e-04
1.495543889634966206e+00 6.853611771502323086e-04
1.498962275668416666e+00 6.875252996009346930e-04
1.502380661701868902e+00 6.897059305949062398e-04
1.505799047735319363e+00 6.919025729355329909e-04
1.509217433768771599e+00 6.941139659154419231e-04
1.512635819802222059e+00 6.963383419449686645e-04
1.516054205835674296e+00 6.985737811738989720e-04
1.519472591869124756e+00 7.008185966271287485e-04
1.522890977902576992e+00 7.030716763056531812e-04
1.526309363936027452e+00 7.053327166923816860e-04
1.529727749969479689e+00 7.076023026401981591e-04
1.533146136002930149e+00 7.098818178484023796e-04
1.536564522036382385e+00 7.121732024678835773e-04
1.539982908069832845e+00 7.144786036691482510e-04
1.543401294103285082e+00 7.167999856247829135e-04
1.546819680136735542e+00 7.191387733504325461e-04
1.550238066170187778e+00 7.214955986236009419e-04
1.553656452203638239e+00 7.238701969226169321e-04
1.557074838237090475e+00 7.262614756126974103e-04
1.560493224270540935e+00 7.286677409426288747e-04
1.563911610303993172e+00 7.310870409979993226e-04
1.567329996337443632e+00 7.335175594490959267e-04
1.570748382370895868e+00 7.359579849837757232e-04
1.574166768404346328e+00 7.384077857123545058e-04
1.577585154437798565e+00 7.408673357462902329e-04
1.581003540471249025e+00 7.433378692365757859e-04
1.584421926504701261e+00 7.458212700519460019e-04
1.587840312538151721e+00 7.483197367360173557e-04
1.591258698571603958e+00 7.508353863565075947e-04
1.594677084605054418e+00 7.533698727757959061e-04
1.598095470638506654e+00 7.559240923729437615e-04
1.601513856671957114e+00 7.584980337953322292e-04
1.604932242705409351e+00 7.610908009777049175e-04
1.608350628738859811e+00 7.637008056544442773e-04
1.611769014772312048e+00 7.663260931703276893e-04
1.615187400805762508e+00 7.689647397902552245e-04
1.618605786839214744e+00 7.716152458143980429e-04
1.622024172872665204e+00 7.742768493415226345e-04
1.625442558906117441e+00 7.769497004148513122e-04
1.628860944939567901e+00 7.796348617626659705e-04
1.632279330973020137e+00 7.823341353628309510e-04
1.635697717006470597e+00 7.850497473570425830e-04
1.639116103039922834e+00 7.877839510272052455e-04
1.642534489073373294e+00 7.905386234318895807e-04
1.645952875106825530e+00 7.933149327803866099e-04
1.649371261140275990e+00 7.961131403917109375e-04
1.652789647173728227e+00 7.989325755873278277e-04
1.656208033207178687e+00 8.017717889642591092e-04
1.659626419240630923e+00 8.046288554132007172e-04
1.663044805274081384e+00 8.075017695307342390e-04
1.666463191307533620e+00 8.103888581955473892e-04
1.669881577340984080e+00 8.132891315293334575e-04
1.673299963374436317e+00 8.162025049359783674e-04
1.676718349407886777e+00 8.191298493115782434e-04
1.680136735441339013e+00 8.220728591839967072e-04
1.683555121474789473e+00 8.250337633076117519e-04
1.686973507508241710e+00 8.280149324277664719e-04
1.690391893541692170e+00 8.310184587942771916e-04
1.693810279575144406e+00 8.340457876742899974e-04
1.697228665608594866e+00 8.370974714896108884e-04
1.700647051642047103e+00 8.401730940295668417e-04
1.704065437675497563e+00 8.432713798816609966e-04
1.707483823708949799e+00 8.463904688782390023e-04
1.710902209742400260e+00 8.495283037597890254e-04
1.714320595775852496e+00 8.526830574153525504e-04
1.717738981809302956e+00 8.558535182267686331e-04
1.721157367842755193e+00 8.590393597259385165e-04
1.724575753876205653e+00 8.622412426048780545e-04
1.727994139909657889e+00 8.654607289382670312e-04
1.731412525943108349e+00 8.687000242892838281e-04
1.734830911976560586e+00 8.719615963031061585e-04
1.738249298010011046e+00 8.752477421893855832e-04
1.741667684043463282e+00 8.785601875295658957e-04
1.745086070076913742e+00 8.818997931941040475e-04
1.748504456110365979e+00 8.852664267903465577e-04
1.751922842143816439e+00 8.886590238622641379e-04
1.755341228177268675e+00 8.920758279037237530e-04
1.758759614210719135e+00 8.955147640558032505e-04
1.762178000244171372e+00 8.989738756332522809e-04
1.765596386277621832e+00 9.024517403536438118e-04
1.769014772311074069e+00 9.059477866805274067e-04
1.772433158344524529e+00 9.094624494644837397e-04
1.775851544377976765e+00 9.129971345102848822e-04
1.779269930411427225e+00 9.165539980826485026e-04
1.782688316444879462e+00 9.201355827245976185e-04
1.786106702478329922e+00 9.237443783834437157e-04
1.789525088511782158e+00 9.273823923714467812e-04
1.792943474545232618e+00 9.310508103501875582e-04
1.796361860578684855e+00 9.347498134642080129e-04
1.799780246612135315e+00 9.384785872030195755e-04
1.803198632645587551e+00 9.422355210894510285e-04
1.806617018679038011e+00 9.460185618558128191e-04
1.810035404712490248e+00 9.498256532949904320e-04
1.813453790745940708e+00 9.536551791597630643e-04
1.816872176779392944e+00 9.575063245460942131e-04
1.820290562812843405e+00 9.613792864268135268e-04
1.823708948846295641e+00 9.652752925093833905e-04
1.827127334879746101e+00 9.691964240341696159e-04
1.830545720913198338e+00 9.731452755374616834e-04
1.833964106946648798e+00 9.771245158815401819e-04
1.837382492980101034e+00 9.811364339630975189e-04
1.840800879013551494e+00 9.851825557965242838e-04
1.844219265047003731e+00 9.892634063934084999e-04
1.847637651080454191e+00 9.933784625350300813e-04
1.851056037113906427e+00 9.975263062728298956e-04
1.854474423147356887e+00 1.001704950722858258e-03
1.857892809180809124e+00 1.005912276697503967e-03
1.861311195214259584e+00 1.010146497309181209e-03
1.864729581247711820e+00 1.014406561976156614e-03
1.868147967281162281e+00 1.018692422464539341e-03
1.871566353314614517e+00 1.023005109592007569e-03
1.874984739348064977e+00 1.027346605153512532e-03
1.878403125381517214e+00 1.031719532638885424e-03
1.881821511414967674e+00 1.036126725013714490e-03
1.885239897448419910e+00 1.040570751540106182e-03
1.888658283481870370e+00 1.045053493799005372e-03
1.892076669515322607e+00 1.049575852065082844e-03
1.895495055548773067e+00 1.054137638672913513e-03
1.898913441582225303e+00 1.058737679561129290e-03
1.902331827615675763e+00 1.063374105557819606e-03
1.905750213649128000e+00 1.068044778667202963e-03
1.909168599682578460e+00 1.072747772627224115e-03
1.912586985716030696e+00 1.077481816282727751e-03
1.916005371749481156e+00 1.082246615023397043e-03
1.919423757782933393e+00 1.087042988414316843e-03
1.922842143816383853e+00 1.091872796957713389e-03
1.926260529849836090e+00 1.096738671026333337e-03
1.929678915883286550e+00 1.101643592825914683e-03
1.933097301916738786e+00 1.106590410501381112e-03
1.936515687950189246e+00 1.111581376815666067e-03
1.939934073983641483e+00 1.116617800547346166e-03
1.943352460017091943e+00 1.121699877659307733e-03
1.946770846050544179e+00 1.126826735288723180e-03
1.950189232083994639e+00 1.131996681171617506e-03
1.953607618117446876e+00 1.137207611882139245e-03
1.957026004150897336e+00 1.142457502772261041e-03
1.960444390184349572e+00 1.147744886547671234e-03
1.963862776217800032e+00 1.153069229170355058e-03
1.967281162251252269e+00 1.158431130927703272e-03
1.970699548284702729e+00 1.163832313534768955e-03
1.974117934318154965e+00 1.169275394750753138e-03
1.977536320351605426e+00 1.174763492535224087e-03
1.980954706385057662e+00 1.180299733461546595e-03
1.984373092418508122e+00 1.185886758725533500e-03
1.987791478451960359e+00 1.191526321970570040e-03
1.991209864485410819e+00 1.197219056097871374e-03
