2.78618	2.22858
2.78795	2.29202
2.78971	2.28887
2.79148	2.39328
2.79324	2.36808
2.79501	2.3692
2.79677	2.3875
2.79854	2.45052
2.80031	2.48648
2.80207	2.5561
2.80384	2.52062
2.80561	2.59222
2.80738	2.68083
2.80915	2.68757
2.81092	2.6682
2.81269	2.70123
2.81446	2.78181
2.81623	2.80795
2.818	2.94628
2.81978	2.88802
2.82155	3.00733
2.82332	3.08609
2.82509	3.11934
2.82687	3.21413
2.82864	3.19011
2.83042	3.2407
2.83219	3.32902
2.83397	3.32427
2.83575	3.31547
2.83752	3.46959
2.8393	3.60058
2.84108	3.61677
2.84286	3.7326
2.84463	3.77552
2.84641	3.88186
2.84819	3.98425
2.84997	4.09873
2.85175	4.11481
2.85354	4.31123
2.85532	4.41103
2.8571	4.49155
2.85888	4.60129
2.86066	4.70709
2.86245	4.80532
2.86423	4.9275
2.86602	5.14839
2.8678	5.32241
2.86959	5.35352
2.87137	5.46632
2.87316	5.72177
2.87494	5.83738
2.87673	5.98987
2.87852	6.25281
2.88031	6.5145
2.8821	6.86239
2.88389	6.78226
2.88567	7.16733
2.88746	7.4452
2.88926	7.80397
2.89105	7.94194
2.89284	8.3358
2.89463	8.70304
2.89642	9.06306
2.89821	9.47311
2.90001	9.88581
2.9018	10.23645
2.90359	10.71022
2.90539	11.24954
2.90718	11.69085
2.90898	12.36631
2.91078	12.85652
2.91257	13.77196
2.91437	14.61513
2.91617	15.38994
2.91796	16.05543
2.91976	17.00852
2.92156	18.0923
2.92336	19.07517
2.92516	20.11779
2.92696	21.24168
2.92876	22.81276
2.93056	24.05897
2.93236	25.74087
2.93417	27.16197
2.93597	28.91875
2.93777	30.55483
2.93957	32.81196
2.94138	34.80665
2.94318	36.97995
2.94499	38.99326
2.94679	40.87902
2.9486	42.7605
2.9504	45.08143
2.95221	47.03479
2.95402	48.73848
2.95583	50.49621
2.95763	51.7055
2.95944	52.86766
2.96125	53.69094
2.96306	54.10505
2.96487	54.27046
2.96668	54.0799
2.96849	53.21856
2.9703	52.10008
2.97211	51.12391
2.97393	48.76905
2.97574	47.51345
2.97755	45.52555
2.97936	43.45746
2.98118	41.34141
2.98299	39.36239
2.98481	36.86967
2.98662	34.88959
2.98844	33.1573
2.99026	30.89125
2.99207	29.30133
2.99389	27.57072
2.99571	25.83066
2.99752	24.11462
2.99934	22.4816
3.00116	21.29274
3.00298	20.18611
3.0048	18.96736
3.00662	17.72671
3.00844	17.00589
3.01026	16.00423
3.01209	15.2016
3.01391	14.55216
3.01573	13.79012
3.01755	12.93734
3.01938	12.22696
3.0212	11.65383
3.02303	11.16927
3.02485	10.69266
3.02668	10.08554
3.0285	9.82213
3.03033	9.50778
3.03215	9.02933
3.03398	8.69188
3.03581	8.33771
3.03764	8.14342
3.03947	7.76613
3.0413	7.37997
3.04313	7.21999
3.04495	7.03268
3.04679	6.6659
3.04862	6.491
3.05045	6.37087
3.05228	6.23108
3.05411	5.94989
3.05594	5.83256
3.05778	5.62543
3.05961	5.56117
3.06144	5.39887
3.06328	5.17304
3.06511	5.03014
3.06695	4.9245
3.06879	4.89518
3.07062	4.7841
3.07246	4.64376
3.0743	4.45041
3.07613	4.39532
3.07797	4.32723
3.07981	4.26299
3.08165	4.1255
3.08349	4.11883
3.08533	3.91519
3.08717	3.79488
3.08901	3.78556
3.09085	3.8117
3.09269	3.66865
3.09453	3.59693
3.09638	3.45581
3.09822	3.44699
3.10006	3.54042
3.10191	3.48794
3.10375	3.29202
3.1056	3.33126
3.10744	3.1852
3.10929	3.14442
3.11113	3.15322
3.11298	3.2031
3.11483	3.07792
3.11668	3.01461
3.11852	2.97226
3.12037	2.94313
3.12222	2.87966
3.12407	2.88403
3.12592	2.77839
3.12777	2.82473
3.12962	2.81557
3.13147	2.70978
3.13332	2.73811
3.13518	2.64015
3.13703	2.64782
3.13888	2.52813
3.14074	2.53011
3.14259	2.52768
3.14444	2.503
3.1463	2.50726
3.14815	2.47167
3.15001	2.45013
3.15187	2.47255
3.15372	2.46472
3.15558	2.40783
3.15744	2.25321
3.15929	2.34713
3.16115	2.26906
3.16301	2.31953
3.16487	2.23692
3.16673	2.21229
3.16859	2.22248
3.17045	2.27576
3.17231	2.21059
3.17417	2.13917
3.17604	2.19879
3.1779	2.14505
3.17976	2.12783
3.18162	2.11688
3.18349	2.10777
3.18535	2.07042
3.18722	2.03474
3.18908	2.0799
3.19095	1.98259
3.19281	2.04074
3.19468	2.06254
3.19655	1.98555
3.19841	1.98771
3.20028	1.97766
3.20215	1.94602
3.20402	1.94481
3.20589	1.92774
3.20776	1.90379
3.20963	1.89121
3.2115	1.92527
3.21337	1.9243
3.21524	1.83068
3.21711	1.81964
3.21898	1.88576
3.22086	1.81656
3.22273	1.85173
3.2246	1.76353
3.22648	1.83222
3.22835	1.81509
3.23023	1.83806
3.2321	1.82762
3.23398	1.73309
3.23585	1.72074
3.23773	1.8061
3.23961	1.76092
3.24148	1.77015
3.24336	1.67446
3.24524	1.73594
3.24712	1.78268
3.249	1.73901
3.25088	1.68513
3.25276	1.62934
3.25464	1.70704
3.25652	1.70986
3.2584	1.74197
3.26028	1.71499
3.26217	1.75572
3.26405	1.67764
3.26593	1.64085
3.26782	1.62023
3.2697	1.64845
3.27158	1.63002
3.27347	1.62563
3.27536	1.6091
3.27724	1.60615
3.27913	1.58446
3.28101	1.61504
3.2829	1.59444
3.28479	1.6238
3.28668	1.60617
3.28857	1.67644
3.29045	1.59635
3.29234	1.59523
3.29423	1.58051
3.29612	1.5625
3.29802	1.58652
3.29991	1.57594
3.3018	1.5173
3.30369	1.57284
3.30558	1.55558
3.30748	1.6038
3.30937	1.54543
3.31126	1.47278
3.31316	1.51688
3.31505	1.60762
3.31695	1.56018
3.31884	1.54163
3.32074	1.52979
3.32263	1.49217
3.32453	1.51371
3.32643	1.502
3.32833	1.46196
3.33022	1.55443
3.33212	1.45488
3.33402	1.53014
3.33592	1.49398
3.33782	1.4657
3.33972	1.44029
3.34162	1.46632
3.34352	1.47732
3.34543	1.47485
3.34733	1.49126
3.34923	1.45679
3.35113	1.45774
3.35304	1.43035
3.35494	1.44928
3.35685	1.48808
3.35875	1.42194
3.36066	1.46565
3.36256	1.47443
3.36447	1.45936
3.36637	1.49532
3.36828	1.4439
3.37019	1.41547
3.3721	1.37954
3.374	1.41932
3.37591	1.39511
3.37782	1.40892
3.37973	1.39929
3.38164	1.43389
3.38355	1.43489
3.38546	1.43678
3.38737	1.3661
3.38928	1.399
3.3912	1.37791
3.39311	1.36398
3.39502	1.47899
3.39694	1.4329
3.39885	1.40306
3.40076	1.45297
3.40268	1.4423
3.40459	1.45456
3.40651	1.43503
3.40843	1.45981
3.41034	1.40238
3.41226	1.42123
3.41418	1.41
3.41609	1.41088
3.41801	1.35375
3.41993	1.42104
3.42185	1.42773
3.42377	1.37904
3.42569	1.41324
3.42761	1.41784
3.42953	1.43172
3.43145	1.31706
3.43337	1.35008
3.43529	1.35903
3.43722	1.36222
3.43914	1.38681
3.44106	1.38912
3.44299	1.44605
3.44491	1.27705
3.44684	1.3477
3.44876	1.39311
3.45069	1.37784
3.45261	1.42283
3.45454	1.37098
3.45647	1.35362
3.45839	1.38238
3.46032	1.35442
3.46225	1.39674
3.46418	1.36227
3.46611	1.35059
3.46803	1.34537
3.46996	1.39212
3.47189	1.38289
3.47383	1.38404
3.47576	1.39427
3.47769	1.38879
3.47962	1.38661
3.48155	1.40695
3.48349	1.37098
3.48542	1.36987
3.48735	1.37007
3.48929	1.38224
3.49122	1.3974
3.49316	1.38118
3.49509	1.34894
3.49703	1.37046
3.49896	1.36894
3.5009	1.38494
3.50284	1.37525
3.50477	1.34613
3.50671	1.36558
3.50865	1.33792
3.51059	1.34234
3.51253	1.35538
3.51447	1.41295
3.51641	1.39495
3.51835	1.36827
3.52029	1.40136
3.52223	1.34084
3.52417	1.31524
3.52611	1.3512
3.52806	1.3122
3.53	1.30285
3.53194	1.38687
3.53389	1.41654
3.53583	1.40248
3.53778	1.36528
3.53972	1.38012
3.54167	1.35405
3.54361	1.40414
3.54556	1.42544
3.54751	1.39705
3.54945	1.37278
3.5514	1.35755
3.55335	1.41535
3.5553	1.40443
3.55725	1.4271
3.5592	1.38639
3.56114	1.41359
3.5631	1.40292
3.56505	1.40926
3.567	1.37438
3.56895	1.42769
3.5709	1.44808
3.57285	1.47539
3.57481	1.42183
3.57676	1.46701
3.57871	1.39718
3.58067	1.40235
3.58262	1.47308
3.58458	1.41453
3.58653	1.45548
3.58849	1.47797
3.59044	1.46425
3.5924	1.43461
3.59436	1.44497
3.59631	1.39962
3.59827	1.47937
3.60023	1.46696
3.60219	1.4237
3.60415	1.40006
3.60611	1.47845
3.60807	1.45542
3.61003	1.39661
3.61199	1.49639
3.61395	1.51819
3.61591	1.51012
3.61787	1.50037
3.61983	1.50893
3.6218	1.48035
3.62376	1.51758
3.62572	1.47503
3.62769	1.53176
3.62965	1.48644
3.63162	1.55535
3.63358	1.50902
3.63555	1.46208
3.63751	1.52784
3.63948	1.52371
3.64145	1.48232
3.64342	1.52649
3.64538	1.54116
3.64735	1.55796
3.64932	1.50513
3.65129	1.55092
3.65326	1.58471
3.65523	1.591
3.6572	1.57494
3.65917	1.53476
3.66114	1.51063
3.66311	1.56965
3.66508	1.5238
3.66706	1.49813
3.66903	1.61104
3.671	1.54415
3.67298	1.52987
3.67495	1.64544
3.67693	1.60766
3.6789	1.63109
3.68088	1.60565
3.68285	1.65011
3.68483	1.57136
3.6868	1.62094
3.68878	1.66586
3.69076	1.69165
3.69274	1.6018
3.69471	1.65615
3.69669	1.68084
3.69867	1.67508
3.70065	1.69731
3.70263	1.6434
3.70461	1.67335
3.70659	1.70852
3.70857	1.71986
3.71055	1.72114
3.71254	1.78837
3.71452	1.71518
3.7165	1.67122
3.71849	1.81753
3.72047	1.8238
3.72245	1.78649
3.72444	1.80562
3.72642	1.9284
3.72841	1.8876
3.73039	1.87949
3.73238	1.92697
3.73437	1.94365
3.73635	1.9499
3.73834	1.83565
3.74033	1.9491
3.74232	2.01859
3.7443	2.00268
3.74629	1.98255
3.74828	1.93371
3.75027	2.01475
3.75226	2.016
3.75425	2.03776
3.75624	2.06349
3.75824	2.08836
3.76023	2.14373
3.76222	2.12395
3.76421	2.18018
3.76621	2.22371
3.7682	2.17704
3.77019	2.21832
3.77219	2.25897
3.77418	2.23672
3.77618	2.27788
3.77817	2.25549
3.78017	2.30327
3.78216	2.34212
3.78416	2.37879
3.78616	2.39165
3.78816	2.46921
3.79015	2.47697
3.79215	2.55535
3.79415	2.54304
3.79615	2.55963
3.79815	2.59866
3.80015	2.56853
3.80215	2.63361
3.80415	2.85598
3.80615	2.7385
3.80815	2.78005
3.81016	2.81118
3.81216	2.8756
3.81416	2.87616
3.81616	2.85219
3.81817	2.8392
3.82017	3.0275
3.82218	2.99263
3.82418	2.99092
3.82619	2.99038
3.82819	2.97529
3.8302	3.11099
3.83221	3.25062
3.83421	3.3174
3.83622	3.35862
3.83823	3.30585
3.84024	3.44564
3.84224	3.45257
3.84425	3.6597
3.84626	3.61018
3.84827	3.63909
3.85028	3.67412
3.85229	3.78057
3.8543	3.83267
3.85632	3.87233
3.85833	4.05322
3.86034	4.06886
3.86235	4.23097
3.86436	4.05665
3.86638	4.27846
3.86839	4.32754
3.87041	4.41637
3.87242	4.64343
3.87444	4.70528
3.87645	4.79884
3.87847	4.94167
3.88048	4.97723
3.8825	5.15084
3.88452	5.06747
3.88653	5.21677
3.88855	5.37012
3.89057	5.44547
3.89259	5.73224
3.89461	5.83913
3.89663	6.08092
3.89865	6.16549
3.90067	6.06719
3.90269	6.25002
3.90471	6.31538
3.90673	6.4118
3.90875	6.67691
3.91077	6.86304
3.9128	6.99256
3.91482	7.19011
3.91684	7.15212
3.91887	7.43578
3.92089	7.5613
3.92292	7.93654
3.92494	7.93011
3.92697	8.08237
3.92899	8.30116
3.93102	8.30709
3.93305	8.67968
3.93507	8.81925
3.9371	8.94725
3.93913	8.94262
3.94116	9.15466
3.94319	9.34541
3.94521	9.37152
3.94724	9.47195
3.94927	9.58914
3.9513	9.6636
3.95333	9.8383
3.95537	9.76714
3.9574	9.91949
3.95943	9.99862
3.96146	10.13203
3.96349	10.06521
3.96553	10.01716
3.96756	10.03085
3.96959	10.03294
3.97163	10.00758
3.97366	9.91797
3.9757	9.898
3.97773	9.95276
3.97977	9.85681
3.9818	9.94631
3.98384	9.85927
3.98588	9.59104
3.98792	9.37406
3.98995	9.30153
3.99199	9.31873
3.99403	9.19209
3.99607	8.8695
3.99811	8.78873
4.00015	8.77025
4.00219	8.44264
4.00423	8.31466
4.00627	8.05441
4.00831	7.88809
4.01035	7.78976
4.0124	7.45657
4.01444	7.25313
4.01648	7.04949
4.01852	6.87008
4.02057	6.74321
4.02261	6.48101
4.02466	6.37778
4.0267	6.14578
4.02875	6.03659
4.03079	5.84212
4.03284	5.66691
4.03488	5.43195
4.03693	5.27842
4.03898	5.14706
4.04103	5.13947
4.04307	4.9622
4.04512	4.73681
4.04717	4.63607
4.04922	4.60558
4.05127	4.49789
4.05332	4.29933
4.05537	4.18836
4.05742	4.09496
4.05947	4.00128
4.06152	3.82109
4.06358	3.8048
4.06563	3.67269
4.06768	3.4974
4.06973	3.44996
4.07179	3.35647
4.07384	3.1877
4.0759	3.14371
4.07795	3.1342
4.08001	3.03183
4.08206	3.00512
4.08412	2.93088
4.08617	2.85592
4.08823	2.79311
4.09029	2.62714
4.09234	2.70761
4.0944	2.60282
4.09646	2.50585
4.09852	2.5107
4.10058	2.48112
4.10264	2.40802
4.1047	2.33816
4.10676	2.28314
4.10882	2.33574
4.11088	2.28262
4.11294	2.16984
4.115	2.16728
4.11706	2.19545
4.11913	2.10343
4.12119	2.07165
4.12325	2.02156
4.12532	2.00244
4.12738	1.927
4.12944	1.93488
4.13151	1.92398
4.13357	1.79903
4.13564	1.81921
4.13771	1.72543
4.13977	1.7313
4.14184	1.77165
4.14391	1.73577
4.14597	1.78047
4.14804	1.68739
4.15011	1.6098
4.15218	1.60593
4.15425	1.5572
4.15632	1.61956
4.15839	1.57162
4.16046	1.48165
4.16253	1.45606
4.1646	1.47808
4.16667	1.5506
4.16874	1.4477
4.17081	1.42339
4.17289	1.45916
4.17496	1.48528
4.17703	1.46392
4.17911	1.39559
4.18118	1.39235
4.18325	1.3674
4.18533	1.25984
4.1874	1.33051
4.18948	1.35331
4.19156	1.32612
4.19363	1.32542
4.19571	1.27693
4.19779	1.2612
4.19986	1.29612
4.20194	1.30688
4.20402	1.26775
4.2061	1.23116
4.20818	1.19313
4.21026	1.18242
4.21234	1.16211
4.21442	1.23635
4.2165	1.21253
4.21858	1.18362
4.22066	1.1953
4.22274	1.16048
4.22482	1.11616
4.22691	1.15206
4.22899	1.12062
4.23107	1.10034
4.23316	1.10391
4.23524	1.0699
4.23732	1.07332
4.23941	1.08172
4.24149	1.06983
4.24358	1.12016
4.24567	1.06671
4.24775	1.06846
4.24984	1.04753
4.25192	1.06959
4.25401	0.99391
4.2561	0.98825
4.25819	0.99512
4.26028	0.96916
4.26237	1.05688
4.26446	1.03981
4.26654	0.9739
4.26863	0.99319
4.27073	1.01796
4.27282	0.97951
4.27491	0.99209
4.277	1.04163
4.27909	0.88836
4.28118	0.9193
4.28328	0.96031
4.28537	0.95592
4.28746	0.9502
4.28956	0.99424
4.29165	0.97623
4.29374	0.92321
4.29584	0.87048
4.29794	0.9252
4.30003	0.92531
4.30213	0.89977
4.30422	0.93501
4.30632	0.92816
4.30842	0.83731
4.31052	0.85676
4.31261	0.88602
4.31471	0.94872
4.31681	0.91433
4.31891	0.87986
4.32101	0.87677
4.32311	0.91438
4.32521	0.87121
4.32731	0.84136
4.32941	0.82589
4.33151	0.83114
4.33361	0.86558
4.33572	0.86727
4.33782	0.89354
4.33992	0.8794
4.34202	0.87253
4.34413	0.85934
4.34623	0.83177
4.34834	0.82905
4.35044	0.86248
4.35255	0.82546
4.35465	0.80831
4.35676	0.81507
4.35886	0.812
4.36097	0.8048
4.36308	0.81263
4.36518	0.8044
4.36729	0.79971
4.3694	0.80334
4.37151	0.81258
4.37362	0.81365
4.37573	0.83957
4.37784	0.78015
4.37995	0.81082
4.38206	0.76057
4.38417	0.74297
4.38628	0.79217
4.38839	0.78491
4.3905	0.82327
4.39261	0.81642
4.39473	0.7794
4.39684	0.80137
4.39895	0.77914
4.40107	0.82678
4.40318	0.79225
4.40529	0.77631
4.40741	0.79452
4.40952	0.75976
4.41164	0.80685
4.41375	0.77559
4.41587	0.76221
4.41799	0.81029
4.4201	0.74754
4.42222	0.74788
4.42434	0.72754
4.42646	0.77669
4.42858	0.76306
4.43069	0.74816
4.43281	0.7546
4.43493	0.81745
4.43705	0.81744
4.43917	0.82496
4.44129	0.75953
4.44342	0.72959
4.44554	0.67156
4.44766	0.7138
4.44978	0.7683
4.4519	0.69
4.45403	0.72121
4.45615	0.75811
4.45827	0.75618
4.4604	0.73775
4.46252	0.75496
4.46465	0.75614
4.46677	0.76301
4.4689	0.73887
4.47102	0.72897
4.47315	0.75701
4.47527	0.74874
4.4774	0.74968
4.47953	0.74119
4.48166	0.7293
4.48378	0.72906
4.48591	0.75944
4.48804	0.72123
4.49017	0.76238
4.4923	0.74837
4.49443	0.69334
4.49656	0.70618
4.49869	0.72315
4.50082	0.73463
4.50295	0.7236
4.50508	0.68063
4.50722	0.68898
4.50935	0.73632
4.51148	0.69244
4.51361	0.73038
4.51575	0.72395
4.51788	0.73101
4.52002	0.71514
4.52215	0.72351
4.52428	0.71569
4.52642	0.69711
4.52856	0.6891
4.53069	0.70063
4.53283	0.66653
4.53496	0.65683
4.5371	0.69383
4.53924	0.67104
4.54138	0.68501
4.54351	0.72951
4.54565	0.73337
4.54779	0.73579
4.54993	0.69035
4.55207	0.70935
4.55421	0.69663
4.55635	0.71717
4.55849	0.77603
4.56063	0.75318
4.56277	0.69452
4.56492	0.70439
4.56706	0.7196
4.5692	0.72113
4.57134	0.6888
4.57349	0.69047
4.57563	0.6987
4.57777	0.66405
4.57992	0.66787
4.58206	0.66573
4.58421	0.69124
4.58635	0.71708
4.5885	0.70387
4.59064	0.69243
4.59279	0.68087
4.59494	0.7094
4.59709	0.72512
4.59923	0.68568
4.60138	0.65564
4.60353	0.6862
4.60568	0.71619
4.60783	0.67413
4.60998	0.69453
4.61213	0.65666
4.61428	0.6581
4.61643	0.66274
4.61858	0.69937
4.62073	0.68327
4.62288	0.67746
4.62503	0.69581
4.62718	0.6771
4.62933	0.68957
4.63149	0.69256
4.63364	0.70087
4.63579	0.70896
4.63795	0.67901
4.6401	0.72386
4.64226	0.70212
4.64441	0.68483
4.64657	0.68391
4.64872	0.62729
4.65088	0.64096
4.65304	0.68267
4.65519	0.68197
4.65735	0.65886
4.65951	0.66276
4.66166	0.66822
4.66382	0.70647
4.66598	0.6555
4.66814	0.71067
4.6703	0.65571
4.67246	0.67226
4.67462	0.65289
4.67678	0.68238
4.67894	0.67505
4.6811	0.67318
4.68326	0.64208
4.68542	0.65417
4.68759	0.69824
4.68975	0.69906
4.69191	0.64586
4.69407	0.63494
4.69624	0.65871
4.6984	0.65588
4.70057	0.65617
4.70273	0.61248
4.70489	0.63293
4.70706	0.6539
4.70923	0.61341
4.71139	0.60697
4.71356	0.65542
4.71572	0.67455
4.71789	0.65971
4.72006	0.64574
4.72223	0.65746
4.72439	0.63324
4.72656	0.66471
4.72873	0.656
4.7309	0.66285
4.73307	0.6413
4.73524	0.63723
4.73741	0.67304
4.73958	0.60973
4.74175	0.66146
4.74392	0.63057
4.74609	0.64674
4.74827	0.66061
4.75044	0.66319
4.75261	0.68467
4.75478	0.63785
4.75696	0.64714
4.75913	0.66094
4.7613	0.65142
4.76348	0.65508
4.76565	0.64398
4.76783	0.60983
4.77	0.63565
4.77218	0.64796
4.77435	0.61513
4.77653	0.63994
4.77871	0.60864
4.78088	0.6209
4.78306	0.62782
4.78524	0.69269
4.78742	0.66359
4.7896	0.68462
4.79178	0.65843
4.79395	0.58538
4.79613	0.63436
4.79831	0.6369
4.80049	0.66768
4.80267	0.64794
4.80486	0.64779
4.80704	0.61801
4.80922	0.61885
4.8114	0.63534
4.81358	0.60545
4.81576	0.61855
4.81795	0.62224
4.82013	0.6065
4.82231	0.62706
4.8245	0.65208
4.82668	0.62922
4.82887	0.60858
4.83105	0.63131
4.83324	0.61738
4.83542	0.61268
4.83761	0.63229
4.8398	0.64099
4.84198	0.62526
4.84417	0.59965
4.84636	0.62715
4.84854	0.58984
4.85073	0.60735
4.85292	0.59547
4.85511	0.62938
4.8573	0.59816
4.85949	0.60969
4.86168	0.63578
4.86387	0.59682
4.86606	0.62469
4.86825	0.60039
4.87044	0.61145
4.87263	0.57999
4.87482	0.59394
4.87702	0.62556
4.87921	0.59302
4.8814	0.63724
4.88359	0.60813
4.88579	0.61966
4.88798	0.62342
4.89018	0.61022
4.89237	0.61233
4.89457	0.60676
4.89676	0.59473
4.89896	0.6479
4.90115	0.64904
4.90335	0.63998
4.90555	0.64044
4.90774	0.63592
4.90994	0.61905
4.91214	0.59595
4.91434	0.60814
4.91653	0.61623
4.91873	0.61006
4.92093	0.61185
4.92313	0.62857
4.92533	0.63861
4.92753	0.65653
4.92973	0.62984
4.93193	0.60598
4.93413	0.61978
4.93633	0.61899
4.93853	0.64938
4.94074	0.62017
4.94294	0.64518
4.94514	0.6058
4.94734	0.61684
4.94955	0.57747
4.95175	0.58075
4.95396	0.62975
4.95616	0.59704
4.95836	0.60978
4.96057	0.61213
4.96278	0.55972
4.96498	0.59536
4.96719	0.60751
4.96939	0.58507
4.9716	0.56827
4.97381	0.56409
4.97601	0.58005
4.97822	0.62321
4.98043	0.59392
4.98264	0.68012
4.98485	0.64839
4.98706	0.61304
4.98927	0.65131
4.99147	0.61642
4.99368	0.62135
4.9959	0.59702
4.99811	0.61615
5.00032	0.57913
5.00253	0.63547
5.00474	0.59219
5.00695	0.60291
5.00916	0.60856
5.01138	0.62301
5.01359	0.60523
5.0158	0.63432
5.01802	0.64071
5.02023	0.61656
5.02245	0.6206
5.02466	0.59614
5.02688	0.65226
5.02909	0.6199
5.03131	0.57133
5.03352	0.58175
5.03574	0.57263
5.03796	0.64217
5.04017	0.60895
5.04239	0.61212
5.04461	0.58859
5.04683	0.61901
5.04904	0.63652
5.05126	0.61567
5.05348	0.6328
5.0557	0.58597
5.05792	0.6112
5.06014	0.60414
5.06236	0.63947
5.06458	0.60093
5.0668	0.57097
5.06902	0.58796
5.07124	0.59269
5.07347	0.62216
5.07569	0.6119
5.07791	0.58641
5.08013	0.59441
5.08236	0.61164
5.08458	0.62421
5.0868	0.62699
5.08903	0.62575
5.09125	0.62461
5.09348	0.60624
